# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.892276035137539836e+00 4.612130691285446282e+00 4.967740572739593574e+00 4.519682174388471196e+00 3.283985607062308354e+00
2.431833955133077652e+00 4.152984706796765124e+00 4.512819281856854658e+00 4.059282352962069851e+00 2.822934499808158471e+00
2.264092288561217803e+00 3.999999723116557604e+00 4.343293513732681355e+00 3.891494909910396149e+00 2.655725865196517432e+00
2.419405030637383547e+00 4.152981919315175574e+00 4.497447915142375408e+00 4.046917976038045595e+00 2.813517050034805234e+00
2.891211862523888509e+00 4.612102675061363399e+00 4.969728544064051512e+00 4.518451143163929373e+00 3.281803950775224799e+00
3.653548109227580110e+00 5.377710220142238207e+00 5.730214318341119828e+00 5.279908383439222419e+00 4.058716728252751871e+00
4.705267751725909164e+00 6.448625678816925166e+00 6.723735244537027533e+00 6.330956715206509600e+00 5.187806231370445609e+00
5.900474986954322709e+00 7.805564793935320544e+00 7.920474046547155922e+00 7.569098669829621429e+00 6.484781251215570030e+00
7.884637204766057117e+00 9.242076152932867217e+00 1.045815222169006198e+01 9.581992550441405854e+00 8.130743629930766048e+00
7.788341203186374351e+00 9.313441155536587246e+00 1.324390288962035100e+01 1.006221038244043520e+01 8.480492003070478901e+00
6.566304406490271361e+00 7.475705805771808876e+00 1.241072251737310239e+01 7.883920129934816501e+00 7.350020837777989868e+00
5.154158116272030909e+00 5.520054845894463824e+00 4.924722927381560034e+00 5.268422402861748566e+00 5.536086307495667214e+00
3.711168424261491072e+00 3.832909244884604938e+00 3.691532153033497465e+00 3.718864609136412813e+00 3.902232528504668174e+00
2.414143753746622600e+00 2.451352266764829757e+00 2.469333773104938956e+00 2.422419479339036563e+00 2.484597667366121421e+00
1.394568275253416978e+00 1.377983778632136280e+00 1.411032105986016916e+00 1.396121915837149619e+00 1.410603846856274046e+00
6.212620750861183039e-01 6.121301808823593760e-01 6.340362716544171162e-01 6.213495534683834975e-01 6.203946738992734966e-01
1.628258111638616334e-01 1.529846833325221311e-01 1.665143672709851197e-01 1.630683354257989048e-01 1.635124631713444909e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535898267764864711e-01 1.529847343858408149e-01 1.515100617563771568e-01 1.536304013185244566e-01 1.497422471776643782e-01
6.199042006958926931e-01 6.121306940142217101e-01 6.204448886701711130e-01 6.199048668252258310e-01 6.217190164814448972e-01
