# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.488534269484651951e+00 4.612130691285446282e+00 4.670077067128643122e+00 1.545478081379712165e+01 6.112523759587789041e-01
3.033876666477610673e+00 4.152984706796765124e+00 4.214988964731839260e+00 1.500010525784506754e+01 1.534288051750275494e-01
2.876218358252545126e+00 3.999999723116557604e+00 4.059100509683603697e+00 1.484248465813175599e+01 0.000000000000000000e+00
3.040521257663568289e+00 4.152981919315175574e+00 4.222773915226894381e+00 1.500679414249541033e+01 1.640523131758239161e-01
3.495824174682703678e+00 4.612102675061363399e+00 4.681896584155095020e+00 1.546185781912864954e+01 6.175229216536899379e-01
4.258833000885068110e+00 5.377710220142238207e+00 5.424465607774486386e+00 1.622398442487135029e+01 1.396590226049111205e+00
5.242817522845895084e+00 6.448625678816925166e+00 6.439537573326290953e+00 1.721239927113063217e+01 2.470381956709550408e+00
6.609834204043138151e+00 7.805564793935320544e+00 7.829152711699376432e+00 1.858081670980202205e+01 4.081090424302594499e+00
7.815582774601129046e+00 9.242076152932867217e+00 1.016479346214746826e+01 2.057523720204767415e+01 7.074248612183048124e+00
7.822170837111064756e+00 9.313441155536587246e+00 1.421967079386049271e+01 2.165253766985487260e+01 7.511720548058340441e+00
6.530261060878903123e+00 7.475705805771808876e+00 1.242151462251551841e+01 2.219434358170488863e+01 inf
5.034376112088764899e+00 5.520054845894463824e+00 6.062272249156441362e+00 5.251613948285177358e+00 inf
3.802407419374985054e+00 3.832909244884604938e+00 3.982211776599926090e+00 3.832357769204793652e+00 inf
2.417957108738403083e+00 2.451352266764829757e+00 2.502229594428639015e+00 2.424792758295484241e+00 inf
1.378267826532192597e+00 1.377983778632136280e+00 1.413500753814488142e+00 1.381173153874349691e+00 inf
6.238669872210785838e-01 6.121301808823593760e-01 6.313893866195542381e-01 6.238284886139281449e-01 inf
1.633211372575809062e-01 1.529846833325221311e-01 1.683012714755000028e-01 1.634111315117396934e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.582354218865421602e-01 1.529847343858408149e-01 1.628741723551281328e-01 1.581792419015989326e-01 inf
6.177960159234124893e-01 6.121306940142217101e-01 6.280456412220484230e-01 6.177077623694625652e-01 inf
