# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.205419474791499912e+00 4.612130691285446282e+00 4.161204440512905833e+00 2.509887747647814749e+00 2.725370215113514405e+00
2.741641266174184466e+00 4.152984706796765124e+00 3.705393099107852528e+00 2.046089698182757211e+00 2.257435829110669090e+00
2.582142220662213106e+00 3.999999723116557604e+00 3.546258813546400823e+00 1.886514411549112147e+00 2.102133545033751716e+00
2.731265623807991982e+00 4.152981919315175574e+00 3.692328367904208264e+00 2.035770239638475143e+00 2.251850657870290817e+00
3.189578232448023964e+00 4.612102675061363399e+00 4.158999269564096046e+00 2.493905628636824190e+00 2.708101183894081387e+00
3.960633060883914869e+00 5.377710220142238207e+00 4.938611543357104061e+00 3.266051118097214712e+00 3.490323947702967722e+00
5.031721367385712185e+00 6.448625678816925166e+00 6.027272055103136239e+00 4.335943522337188050e+00 4.603409312430352784e+00
6.180604170925105834e+00 7.805564793935320544e+00 7.145524400607685678e+00 5.495150405673990157e+00 5.895269582726588631e+00
7.918290750403434330e+00 9.242076152932867217e+00 8.650047122992145177e+00 7.672342426934741333e+00 7.737556768623073289e+00
7.637842944169580761e+00 9.313441155536587246e+00 1.328863655242502162e+01 8.613608153691920677e+00 8.975011561754802969e+00
6.109980688929951498e+00 7.475705805771808876e+00 8.028851809557735919e+00 5.880711300657911700e+00 7.089726694948113916e+00
4.725318140680757395e+00 5.520054845894463824e+00 4.898293259366045760e+00 4.843616879613763082e+00 5.129975176541980986e+00
3.683861948242566076e+00 3.832909244884604938e+00 3.576517881958249490e+00 3.720305123007404013e+00 3.890502513900409909e+00
2.412974133941498067e+00 2.451352266764829757e+00 2.448064928071121749e+00 2.416525984425728080e+00 2.484864880936012987e+00
1.388514718922565727e+00 1.377983778632136280e+00 1.421390952052759893e+00 1.391256399266564081e+00 1.392267444852438585e+00
6.105314834735846574e-01 6.121301808823593760e-01 6.218762322860984515e-01 6.110696468168426154e-01 6.100480165361876761e-01
1.560784144697806575e-01 1.529846833325221311e-01 1.564524514271720124e-01 1.561961044916168051e-01 1.566882251755287170e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.508796636529612378e-01 1.529847343858408149e-01 1.448349818539458322e-01 1.508601575239559844e-01 1.499438629050212635e-01
6.076586834661010794e-01 6.121306940142217101e-01 5.984721047517984616e-01 6.075954104267897726e-01 6.072328850752148899e-01
