# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.463671898898711632e+00 4.612130691285446282e+00 4.540915873352282084e+00 3.117301039044208188e+00 6.140943663148288323e-01
3.003133570121211626e+00 4.152984706796765124e+00 4.079651379546444190e+00 2.656741024958655828e+00 1.544399430192304745e-01
2.849268386551663923e+00 3.999999723116557604e+00 3.930997040277821597e+00 2.502895381053800605e+00 0.000000000000000000e+00
3.003452470801035723e+00 4.152981919315175574e+00 4.083140892529300459e+00 2.657022962901612662e+00 1.543960330779006185e-01
3.464976138786530768e+00 4.612102675061363399e+00 4.546779484724789988e+00 3.118470833165341016e+00 6.158918828799444523e-01
4.241343585266641902e+00 5.377710220142238207e+00 5.327649023399188444e+00 3.895168317619907228e+00 1.392513436169971808e+00
5.280672689662698538e+00 6.448625678816925166e+00 6.387400430213484803e+00 4.935127480697544478e+00 2.427012207228531615e+00
6.568477977104536514e+00 7.805564793935320544e+00 7.663170523025554459e+00 6.226060080034178768e+00 3.672811756838590735e+00
7.812280602205753155e+00 9.242076152932867217e+00 9.934949406919955095e+00 7.869311569184668009e+00 5.150518013044004917e+00
7.474085271939459929e+00 9.313441155536587246e+00 1.303646962501931839e+01 8.729057839888980652e+00 6.017781186816540284e+00
6.283975911053220287e+00 7.475705805771808876e+00 8.681285935567265355e+00 6.453640136390491833e+00 5.494082150833358824e+00
5.176768958152987210e+00 5.520054845894463824e+00 5.499920753859004918e+00 5.394192253374705537e+00 5.450205088561807187e+00
3.822323406675532276e+00 3.832909244884604938e+00 3.930309698275111785e+00 3.861619078849306774e+00 4.362750408769651145e+00
2.443242845519828510e+00 2.451352266764829757e+00 2.457749433089516433e+00 2.451467000749034675e+00 2.946609173766325807e+00
1.378969606090876709e+00 1.377983778632136280e+00 1.382305337671364764e+00 1.380707863284950765e+00 1.865694543169259756e+00
6.154929734049560119e-01 6.121301808823593760e-01 6.196760466066485451e-01 6.160749204717577143e-01 1.096412680088667546e+00
1.544861598560929306e-01 1.529846833325221311e-01 1.573164083618945330e-01 1.545654303096540838e-01 6.323246764194281333e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.770838932656789044e-01
1.519055645072184824e-01 1.529847343858408149e-01 1.561631752341801072e-01 1.518740928949483537e-01 6.284821926775789880e-01
6.165289781637183220e-01 6.121306940142217101e-01 6.188461328938089645e-01 6.164506485051102214e-01 1.092869644337085777e+00
