# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.319485622834289273e+00 4.612130691285446282e+00 4.733923762072401509e+00 3.792731735256821501e+00 6.633772799676233234e+00
2.860602912393458652e+00 4.152984706796765124e+00 4.271557082037667818e+00 3.333835856481530691e+00 5.987885989995691993e+00
2.701292200128888155e+00 3.999999723116557604e+00 4.112262092711051586e+00 3.174515236154608289e+00 7.052946558311728786e+00
2.854955952216643222e+00 4.152981919315175574e+00 4.262527616792210594e+00 3.328158683882671554e+00 7.334753915709422145e+00
3.316919555408852638e+00 4.612102675061363399e+00 4.725605882473757013e+00 3.790105761455038191e+00 6.199322479639728378e+00
4.090570958706397420e+00 5.377710220142238207e+00 5.500908558708095697e+00 4.563421838424262411e+00 6.606503084405096260e+00
5.142529919324493548e+00 6.448625678816925166e+00 6.572280336076057772e+00 5.614512738332864572e+00 6.343488786324623874e+00
6.468078708794704035e+00 7.805564793935320544e+00 7.891864433622767905e+00 6.961862697678832923e+00 6.674365140716051137e+00
7.645387387890855813e+00 9.242076152932867217e+00 9.707074928290769122e+00 8.540721015315224207e+00 6.675375362958549275e+00
7.351104028432223991e+00 9.313441155536587246e+00 1.043367858196669218e+01 9.306106719456824550e+00 6.826362457003666506e+00
6.279281658509223263e+00 7.475705805771808876e+00 9.659682515558857929e+00 6.991907948048321053e+00 5.837617858878981991e+00
5.087963141813131251e+00 5.520054845894463824e+00 5.565550416306002113e+00 5.307819365387494770e+00 4.681511801566543340e+00
3.782699557899916520e+00 3.832909244884604938e+00 3.919712424271881712e+00 3.833188619834372091e+00 3.631992220820302819e+00
2.433790899547552122e+00 2.451352266764829757e+00 2.463759654844087432e+00 2.440595781215565196e+00 2.418609037147544605e+00
1.377962989201369837e+00 1.377983778632136280e+00 1.392235785434178919e+00 1.379559056889531510e+00 1.383725425367667849e+00
6.170415494059102723e-01 6.121301808823593760e-01 6.191930405991313835e-01 6.175631696128780490e-01 6.194088421794017307e-01
1.544168713587020791e-01 1.529846833325221311e-01 1.585770488831158564e-01 1.545897591722931175e-01 1.552963211430317125e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528953039024353311e-01 1.529847343858408149e-01 1.517723857394039921e-01 1.528319005211061787e-01 1.526364890223633752e-01
6.159370831134327595e-01 6.121306940142217101e-01 6.147649852548883187e-01 6.158263972826998334e-01 6.152273586367480451e-01
