# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.328193024741946893e+00 4.612130691285446282e+00 4.625586403957938408e+00 3.474095573504598633e+00 6.592612137657491544e+00
2.867834628097185590e+00 4.152984706796765124e+00 4.163444178611279689e+00 3.013714821292904578e+00 6.252803448956134602e+00
2.710588678437889421e+00 3.999999723116557604e+00 4.009652227204032471e+00 2.856459203003530511e+00 6.991544129380020678e+00
2.864972762191904554e+00 4.152981919315175574e+00 4.161037656128432793e+00 3.010840407196255342e+00 7.076969531199340580e+00
3.322337180229768094e+00 4.612102675061363399e+00 4.618571672859197896e+00 3.468021069581060267e+00 6.251670203084620070e+00
4.094426792111657498e+00 5.377710220142238207e+00 5.397072206375795211e+00 4.240583744454802684e+00 6.332091166517879621e+00
5.150336859996235361e+00 6.448625678816925166e+00 6.451857175523343813e+00 5.294876750644888830e+00 6.304829126956499330e+00
6.458169647878426289e+00 7.805564793935320544e+00 7.761700736962809266e+00 6.617961935443711141e+00 6.654992996500274316e+00
7.621638825305717013e+00 9.242076152932867217e+00 9.438124995954442653e+00 8.234954676099379256e+00 6.778034010061561254e+00
7.333648690865579134e+00 9.313441155536587246e+00 1.056747587110635678e+01 8.963442630320614057e+00 6.795558175056595651e+00
6.276609603770974211e+00 7.475705805771808876e+00 8.909925762358987811e+00 6.788060181693398754e+00 5.805235831134590185e+00
5.024175123996875492e+00 5.520054845894463824e+00 5.433253861633965620e+00 5.239783596559833612e+00 4.710320011293664066e+00
3.779091519102375507e+00 3.832909244884604938e+00 3.934608721937851605e+00 3.820043194731066016e+00 3.654621845153935844e+00
2.430249434665205044e+00 2.451352266764829757e+00 2.444900983845728959e+00 2.436983159267609889e+00 2.426580929536464204e+00
1.385159903350682953e+00 1.377983778632136280e+00 1.397439648271798562e+00 1.387623778190923751e+00 1.393033360876879678e+00
6.166510536267670872e-01 6.121301808823593760e-01 6.196000445994205297e-01 6.170417051075245407e-01 6.194510843283820289e-01
1.543909339474333065e-01 1.529846833325221311e-01 1.578432802448415107e-01 1.545681653580275317e-01 1.559373392826519655e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.481029768436173955e-01 1.529847343858408149e-01 1.453588021517473461e-01 1.480770538963064320e-01 1.478319998979205074e-01
6.070080296398356889e-01 6.121306940142217101e-01 5.985759770739969010e-01 6.069336411964283418e-01 6.054644019893946627e-01
