# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.323054535046624736e+00 4.612130691285446282e+00 4.648817673811900697e+00 3.911027427966096148e+00 6.870165354936510482e+00
2.863732424575622382e+00 4.152984706796765124e+00 4.192769288795155980e+00 3.451714134511071563e+00 6.302262102271185995e+00
2.707873966350545558e+00 3.999999723116557604e+00 4.040365629467866704e+00 3.295820840294627629e+00 7.220540080039967279e+00
2.863235126448886447e+00 4.152981919315175574e+00 4.192633836755695675e+00 3.451159174372376626e+00 7.269934215464018301e+00
3.327050958128404901e+00 4.612102675061363399e+00 4.658874285816450467e+00 3.914795563479317231e+00 6.289595979654023061e+00
4.098788471328429495e+00 5.377710220142238207e+00 5.442307361606022909e+00 4.687020129101404642e+00 6.545253800355321339e+00
5.159142694616733138e+00 6.448625678816925166e+00 6.515934023005231168e+00 5.747267587538197553e+00 6.546127398869743708e+00
6.479914233901803655e+00 7.805564793935320544e+00 7.856847080495344748e+00 7.100547945214325196e+00 6.700813421245632284e+00
7.561838127424085343e+00 9.242076152932867217e+00 9.304387601644354078e+00 8.459467115696501338e+00 6.788805643921534738e+00
7.509486354814578490e+00 9.313441155536587246e+00 1.006788274638825520e+01 8.983733116422426335e+00 6.884002185526273188e+00
6.290373598727730275e+00 7.475705805771808876e+00 8.863419784425609294e+00 6.775686819141416350e+00 5.772072795593342853e+00
5.098632541549030783e+00 5.520054845894463824e+00 5.786288324692129059e+00 5.359014605517034013e+00 4.714256413116294731e+00
3.784690187285055352e+00 3.832909244884604938e+00 3.949802828151754763e+00 3.832898985880519582e+00 3.661758901929871524e+00
2.433350792771537208e+00 2.451352266764829757e+00 2.480772664772540548e+00 2.441164435908380170e+00 2.423449264739938602e+00
1.378858626854074343e+00 1.377983778632136280e+00 1.402580398725662203e+00 1.380701848026464562e+00 1.384310582644649124e+00
6.151887155302344645e-01 6.121301808823593760e-01 6.189767546532293219e-01 6.155770654602865655e-01 6.173413968523550066e-01
1.550707750683070207e-01 1.529846833325221311e-01 1.581594213920454184e-01 1.552428939738259572e-01 1.561861447618201337e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525517199285829628e-01 1.529847343858408149e-01 1.499065726606316762e-01 1.524813304832610683e-01 1.522148328739678647e-01
6.130954686119751695e-01 6.121306940142217101e-01 6.117912576976994865e-01 6.129683845233382389e-01 6.122284941099797040e-01
