# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.405025644709549493e+00 4.612130691285446282e+00 4.732167218074819104e+00 3.303748940678141732e+00 6.524396775278244576e+00
2.942917955451926915e+00 4.152984706796765124e+00 4.269686920204856406e+00 2.841636545995579688e+00 6.225854044301814660e+00
2.786014122005754157e+00 3.999999723116557604e+00 4.114411649864895715e+00 2.684706813683312543e+00 6.908728699058320544e+00
2.936580654574955318e+00 4.152981919315175574e+00 4.263575088817022518e+00 2.835280352613560595e+00 7.644995985993188192e+00
3.400902290159551367e+00 4.612102675061363399e+00 4.730904539257845265e+00 3.299663556078698878e+00 6.403460784919959181e+00
4.174358680232590935e+00 5.377710220142238207e+00 5.507672994571622738e+00 4.072496996713347528e+00 6.394337173195056678e+00
5.243541516605747965e+00 6.448625678816925166e+00 6.583241134827437335e+00 5.142019359134087253e+00 6.416462883128013495e+00
6.562902466330174711e+00 7.805564793935320544e+00 7.839098139170173063e+00 6.470644375174138929e+00 6.772212843031143237e+00
7.643458710552186730e+00 9.242076152932867217e+00 9.655306881875173275e+00 7.969865692810484958e+00 6.633189602455577649e+00
7.418312627984491314e+00 9.313441155536587246e+00 1.049716897980965591e+01 9.064957649000339401e+00 6.771906753889143538e+00
6.330017465808961852e+00 7.475705805771808876e+00 9.839086705408034206e+00 6.928498966646237989e+00 5.769577564699884142e+00
5.103828406140638485e+00 5.520054845894463824e+00 5.390765935306774281e+00 5.402208158441835550e+00 4.707844188880452307e+00
3.812516947231893827e+00 3.832909244884604938e+00 3.899961511429662409e+00 3.843627905196604022e+00 3.697508886374365478e+00
2.422935447636594741e+00 2.451352266764829757e+00 2.451823408110273661e+00 2.431193965588377637e+00 2.424575627257523625e+00
1.376209749502770752e+00 1.377983778632136280e+00 1.383131519302403190e+00 1.377723576401244543e+00 1.383512151372286336e+00
6.174208877076275970e-01 6.121301808823593760e-01 6.176672701055667680e-01 6.178708599073057250e-01 6.203608280072713255e-01
1.548369713749110366e-01 1.529846833325221311e-01 1.576458471865720412e-01 1.549693391564879175e-01 1.564293293202468904e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533850325018406568e-01 1.529847343858408149e-01 1.544090519322693922e-01 1.533501595264598061e-01 1.535341866640460573e-01
6.087216544452883626e-01 6.121306940142217101e-01 6.106176944082137847e-01 6.086471271862101684e-01 6.077889906473900039e-01
