# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.219843533069727037e+00 4.612130691285446282e+00 4.672663176034261845e+00 3.341259177981457551e+00 6.619571171009002164e+00
2.758595111899292185e+00 4.152984706796765124e+00 4.214177486048835242e+00 2.880010091578532716e+00 6.304393730862735801e+00
2.600658144854059550e+00 3.999999723116557604e+00 4.055538590713359426e+00 2.722047538825932644e+00 7.010246432294194641e+00
2.753924221177713516e+00 4.152981919315175574e+00 4.204036735987016549e+00 2.875292563354649999e+00 7.512431767680913808e+00
3.217853504483985549e+00 4.612102675061363399e+00 4.667068334737108692e+00 3.339157511062988970e+00 6.545710435105367431e+00
3.992583973721473445e+00 5.377710220142238207e+00 5.445405777927431856e+00 4.113774801343366150e+00 6.604260037796580995e+00
5.032847427707936028e+00 6.448625678816925166e+00 6.507022953120117137e+00 5.154041039966507753e+00 6.483288672552491860e+00
6.325755477754006151e+00 7.805564793935320544e+00 7.806512494983317119e+00 6.466621879104126336e+00 6.719022419262847379e+00
7.575984815355126578e+00 9.242076152932867217e+00 9.569581624858884084e+00 8.039303625053189961e+00 6.716935283381940458e+00
7.295780485541098592e+00 9.313441155536587246e+00 1.019960482153164349e+01 8.558707781092474320e+00 6.866615661727342612e+00
6.174063168359624321e+00 7.475705805771808876e+00 9.145766820904922767e+00 6.754465343570997149e+00 5.684029384173836519e+00
4.967213480338950937e+00 5.520054845894463824e+00 5.606274587956932010e+00 5.174018520653207887e+00 4.698609391162276161e+00
3.748191191300410008e+00 3.832909244884604938e+00 3.816399143944315675e+00 3.781918853723790885e+00 3.636372861904686449e+00
2.421136265675290833e+00 2.451352266764829757e+00 2.447768501435105826e+00 2.428796184166788663e+00 2.419593055284234406e+00
1.382680295861718367e+00 1.377983778632136280e+00 1.404627501004480417e+00 1.384612219940788869e+00 1.390509045296494772e+00
6.103884454733249365e-01 6.121301808823593760e-01 6.183072082345146825e-01 6.107959452777451670e-01 6.128574035796662267e-01
1.510702486584188931e-01 1.529846833325221311e-01 1.597398393953365359e-01 1.512097665735260277e-01 1.519877427707213569e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530798759765171768e-01 1.529847343858408149e-01 1.531851175621130601e-01 1.530325544494413048e-01 1.528669318004545197e-01
6.157906353708147984e-01 6.121306940142217101e-01 6.168118636761341644e-01 6.157051842720939749e-01 6.147564741779091291e-01
