# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.532938481017836807e+00 4.612130691285446282e+00 4.663273058507100721e+00 3.165284321708044857e+00 4.937801845999763017e+00
3.070840989495064566e+00 4.152984706796765124e+00 4.199772954099007194e+00 2.703201660144616714e+00 4.932820584784169071e+00
2.911581478270744316e+00 3.999999723116557604e+00 4.041922649563272074e+00 2.543908653949063847e+00 5.657232014458342562e+00
3.063474932525343863e+00 4.152981919315175574e+00 4.190513483412532381e+00 2.695780839342702961e+00 5.472516082312974817e+00
3.525459273597198795e+00 4.612102675061363399e+00 4.651979333341277112e+00 3.157789763368914926e+00 4.870730560120080099e+00
4.301758107280170051e+00 5.377710220142238207e+00 5.427879542855198913e+00 3.934001598539534683e+00 5.038204834332669080e+00
5.357597845321468988e+00 6.448625678816925166e+00 6.494414485192429254e+00 4.989663743215618119e+00 4.678252637110498213e+00
6.684333358893126409e+00 7.805564793935320544e+00 7.805293752821151010e+00 6.322517210385214526e+00 5.224870663012071148e+00
7.905036796267297383e+00 9.242076152932867217e+00 9.849313031193396739e+00 7.930085602993347749e+00 6.174332775122911343e+00
7.540541760286841644e+00 9.313441155536587246e+00 1.063967091128638209e+01 9.069420042771639601e+00 6.416366576275267519e+00
6.234321855415718261e+00 7.475705805771808876e+00 9.169049889493511074e+00 6.685678295985462150e+00 5.468525158451779333e+00
5.113853547517609677e+00 5.520054845894463824e+00 5.625544408329819390e+00 5.402591731039344758e+00 4.696952221333608790e+00
3.790202252586333920e+00 3.832909244884604938e+00 3.910947020753516856e+00 3.812272243499261748e+00 3.666188646860177425e+00
2.439737608467191787e+00 2.451352266764829757e+00 2.460166113019584433e+00 2.447969648450841973e+00 2.434471968205026204e+00
1.382714355909804294e+00 1.377983778632136280e+00 1.390129997510878734e+00 1.383985163010660102e+00 1.389483787318228636e+00
6.163015899647311668e-01 6.121301808823593760e-01 6.174799438390766726e-01 6.165887944808977617e-01 6.195357596354629237e-01
1.527266902596370324e-01 1.529846833325221311e-01 1.549189835730608866e-01 1.528804013049157584e-01 1.529652151992660913e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.497150401707911804e-01 1.529847343858408149e-01 1.482330815080450392e-01 1.496877573091879299e-01 1.493733869943609793e-01
6.081660787843025107e-01 6.121306940142217101e-01 6.082139036063255455e-01 6.080893829157881791e-01 6.072634385904747134e-01
