# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.276119008474091654e+00 4.612130691285446282e+00 4.821149294748447112e+00 3.587252641814602239e+00 6.777581016195660446e+00
2.813709148468383603e+00 4.152984706796765124e+00 4.358704810901306459e+00 3.124845299434114487e+00 6.193456771984943821e+00
2.653800255989390955e+00 3.999999723116557604e+00 4.200342795731112133e+00 2.964916042738786395e+00 7.121517084301192568e+00
2.806689822869871342e+00 4.152981919315175574e+00 4.353027313751879568e+00 3.117750830440452425e+00 7.750614370145773258e+00
3.268059345748167477e+00 4.612102675061363399e+00 4.813747126949904143e+00 3.579047673214508674e+00 6.481104997024789149e+00
4.038212541521046361e+00 5.377710220142238207e+00 5.581739486258853411e+00 4.349912603619991103e+00 6.559799108962371506e+00
5.082887355632985660e+00 6.448625678816925166e+00 6.625156504805866042e+00 5.392401570665805721e+00 6.630930055676644841e+00
6.384968791881471262e+00 7.805564793935320544e+00 7.920201378727634633e+00 6.705884601284589408e+00 6.655181803318345857e+00
7.408812776900861152e+00 9.242076152932867217e+00 9.538980416532361062e+00 8.197752328210205164e+00 6.673526384218421370e+00
7.266202204606612369e+00 9.313441155536587246e+00 1.076819264189282954e+01 8.587108671170970098e+00 6.748131185351446071e+00
6.246105504176753698e+00 7.475705805771808876e+00 1.010944277828414961e+01 7.061808671894707956e+00 5.807296275221805359e+00
5.083201392399992358e+00 5.520054845894463824e+00 5.507645282027080036e+00 5.426069546575790881e+00 4.762157899356260771e+00
3.808151776407615596e+00 3.832909244884604938e+00 4.058093654992854127e+00 3.850855747224815051e+00 3.676961026726099480e+00
2.440412707370150258e+00 2.451352266764829757e+00 2.486661512288935505e+00 2.448539963314620760e+00 2.429377460460162563e+00
1.388143612968785856e+00 1.377983778632136280e+00 1.406363535711715684e+00 1.390096927897691348e+00 1.392581016455053611e+00
6.147934891209037023e-01 6.121301808823593760e-01 6.166778372897793181e-01 6.152536157850763132e-01 6.168054248269961848e-01
1.534799418488898004e-01 1.529846833325221311e-01 1.592951154072738129e-01 1.536087289873835360e-01 1.544737684669282851e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.513989405983379166e-01 1.529847343858408149e-01 1.479208857040761327e-01 1.513247641467844185e-01 1.510290394336949449e-01
6.099620824531561958e-01 6.121306940142217101e-01 6.037171308869871966e-01 6.098539203084680782e-01 6.090309631536768853e-01
