# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.276347606528857259e+00 4.612130691285446282e+00 4.658150679533948235e+00 3.296800413662484441e+00 2.876137700694340271e+00
2.808000379515140033e+00 4.152984706796765124e+00 4.189160495923356820e+00 2.828450996435968534e+00 2.407991847170259270e+00
2.652077606016409739e+00 3.999999723116557604e+00 4.033748277274984417e+00 2.672507635835024598e+00 2.251381677221590660e+00
2.808150307905684873e+00 4.152981919315175574e+00 4.184761351543485830e+00 2.828635206564034110e+00 2.408316935114160451e+00
3.274635218839124118e+00 4.612102675061363399e+00 4.653605288898434722e+00 3.294885159826072663e+00 2.872493239800602449e+00
4.044233606383724755e+00 5.377710220142238207e+00 5.430255796604500418e+00 4.064466160354312407e+00 3.639487732917023877e+00
5.090474350304559970e+00 6.448625678816925166e+00 6.496049935125677521e+00 5.110836988953401772e+00 4.678057443852427610e+00
6.425656362612177652e+00 7.805564793935320544e+00 7.786636140465112987e+00 6.468782437090808912e+00 5.725139190935731648e+00
7.606733727739702466e+00 9.242076152932867217e+00 9.659313833038940089e+00 7.996902324996742806e+00 6.384518358172101671e+00
7.606906356379931289e+00 9.313441155536587246e+00 1.088694090295442685e+01 8.867828261916056221e+00 6.868020253519095952e+00
6.313805420160880644e+00 7.475705805771808876e+00 9.114003851534279832e+00 6.683040337183530966e+00 5.663086883554503181e+00
5.154645292916064214e+00 5.520054845894463824e+00 5.410229811853653814e+00 5.461419578158361432e+00 4.771246084833292933e+00
3.824348745050370812e+00 3.832909244884604938e+00 3.887406395225570410e+00 3.853510852005360920e+00 3.675856212019992242e+00
2.445877448769982809e+00 2.451352266764829757e+00 2.463335501911079195e+00 2.453120452689101505e+00 2.436246141725292969e+00
1.385769015201222309e+00 1.377983778632136280e+00 1.392706918569327712e+00 1.387161108271724785e+00 1.389688293351503123e+00
6.185347724186512908e-01 6.121301808823593760e-01 6.216349822398967717e-01 6.189134317852884593e-01 6.208724605377275996e-01
1.541671064893553877e-01 1.529846833325221311e-01 1.615181180218577817e-01 1.542992528657928242e-01 1.556222302313520212e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561526500150260954e-01 1.529847343858408149e-01 1.572265660424210232e-01 1.561077308288355558e-01 1.558512635359414755e-01
6.129726256092985492e-01 6.121306940142217101e-01 6.104605342547941849e-01 6.129050684348404943e-01 6.118262458999554898e-01
