# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.352211664338028196e+00 4.612130691285446282e+00 4.642286782052658545e+00 3.380028250966122805e+00 6.326052107570857785e+00
2.890827269576071057e+00 4.152984706796765124e+00 4.182547262325912563e+00 2.918637786037565185e+00 5.977477846649095206e+00
2.732892262755940216e+00 3.999999723116557604e+00 4.025971209144994845e+00 2.760653546687243498e+00 6.916238460187248194e+00
2.883016380921358035e+00 4.152981919315175574e+00 4.172722379507579404e+00 2.910816441624054285e+00 6.842992758284269783e+00
3.349837629476098311e+00 4.612102675061363399e+00 4.643071469418186048e+00 3.377633500896619623e+00 5.947433842387038538e+00
4.125361893246124012e+00 5.377710220142238207e+00 5.422548938869132584e+00 4.152993204463425236e+00 6.109869976230381639e+00
5.185042188550950115e+00 6.448625678816925166e+00 6.494797317881372045e+00 5.211441947885369075e+00 5.945113481341986805e+00
6.508982960999663447e+00 7.805564793935320544e+00 7.776942699635995382e+00 6.551836147673383515e+00 6.520639047418821832e+00
7.544506229106119122e+00 9.242076152932867217e+00 9.721217696320856305e+00 8.032435178628652750e+00 6.749199395917869992e+00
7.344232137961535400e+00 9.313441155536587246e+00 1.092218588865597972e+01 8.806282675700980889e+00 6.828330298222434536e+00
6.245227816716623082e+00 7.475705805771808876e+00 8.922649878825319902e+00 6.702957370652937286e+00 5.894887118983032970e+00
5.053659786142832289e+00 5.520054845894463824e+00 5.199792479399954814e+00 5.273428911370508843e+00 4.742985828640279955e+00
3.786841349734113127e+00 3.832909244884604938e+00 3.904227658901288756e+00 3.835781880073960259e+00 3.672820371006113582e+00
2.431258866544245389e+00 2.451352266764829757e+00 2.452900063497049921e+00 2.439325617135271518e+00 2.427545049368283525e+00
1.386599509267163910e+00 1.377983778632136280e+00 1.394654191762451978e+00 1.388286912702448639e+00 1.392142617805816496e+00
6.178752616224174599e-01 6.121301808823593760e-01 6.171069326806830624e-01 6.183394747842776429e-01 6.205354133245009063e-01
1.524430794001954137e-01 1.529846833325221311e-01 1.555805384253233781e-01 1.526122056771601621e-01 1.541539862114325032e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.489023493954857447e-01 1.529847343858408149e-01 1.511556620254596028e-01 1.488424685806583048e-01 1.490222809445064245e-01
6.118097510842972486e-01 6.121306940142217101e-01 6.103537927785220862e-01 6.117080884402301688e-01 6.105590643954308394e-01
