# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.373502560655548876e+00 4.612130691285446282e+00 4.537204092016594359e+00 3.279832481768249153e+00 6.488404823133723909e+00
2.913601196420900763e+00 4.152984706796765124e+00 4.077773396576873211e+00 2.819917110796684945e+00 5.885545046726237572e+00
2.757216520730246145e+00 3.999999723116557604e+00 3.923827874119334425e+00 2.663521515816667407e+00 6.868654119094178334e+00
2.909590868009129139e+00 4.152981919315175574e+00 4.073156697562164474e+00 2.815858538328995575e+00 7.237222818563463278e+00
3.367905740233900325e+00 4.612102675061363399e+00 4.533600270821788847e+00 3.274068766742006531e+00 6.188340245076933144e+00
4.148785878607937683e+00 5.377710220142238207e+00 5.320369127241729501e+00 4.055060827041771176e+00 6.341584565541442231e+00
5.197069422388413074e+00 6.448625678816925166e+00 6.382344644210430573e+00 5.102044438220113776e+00 6.125595418108852108e+00
6.524868768201388392e+00 7.805564793935320544e+00 7.688958161402116964e+00 6.443761212342430156e+00 6.538612323425762263e+00
7.533360080264545289e+00 9.242076152932867217e+00 9.806735644392045259e+00 7.852925840930721435e+00 6.926969380985200431e+00
7.401954371904784225e+00 9.313441155536587246e+00 1.081560397225399406e+01 8.653795920535806374e+00 6.810276016998126458e+00
6.324137294884224936e+00 7.475705805771808876e+00 9.896497054080326095e+00 7.215987415373172453e+00 5.899106904763312897e+00
5.076670666739778071e+00 5.520054845894463824e+00 5.622144328079662579e+00 5.325605179783458709e+00 4.767050188844144998e+00
3.809407522498042376e+00 3.832909244884604938e+00 3.959718477707951934e+00 3.854553187360065358e+00 3.693278242639212117e+00
2.431247374458388677e+00 2.451352266764829757e+00 2.448936341165400155e+00 2.438827877327676141e+00 2.425857179439969258e+00
1.385851688012077032e+00 1.377983778632136280e+00 1.396310829312858992e+00 1.387574058964160084e+00 1.392539174032739080e+00
6.205109347655330954e-01 6.121301808823593760e-01 6.195093513265695906e-01 6.210765598736091020e-01 6.226980057634420307e-01
1.563017903665426811e-01 1.529846833325221311e-01 1.573775400755621501e-01 1.564613358644825203e-01 1.574223426776626411e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523336084770849919e-01 1.529847343858408149e-01 1.544656046842550756e-01 1.522749957697212553e-01 1.521592324996658974e-01
6.096932568277844133e-01 6.121306940142217101e-01 6.045389739769800874e-01 6.096048262890455538e-01 6.082460299976236717e-01
