# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.321889364344575490e+00 4.612130691285446282e+00 4.609204501594248882e+00 3.583151198514332947e+00 4.478629228537970519e+00
2.863153492283127655e+00 4.152984706796765124e+00 4.146855105770451466e+00 3.124383230157051550e+00 4.441927280545683310e+00
2.705225910487341956e+00 3.999999723116557604e+00 3.991261247413779412e+00 2.966454735629170614e+00 4.940800166745471067e+00
2.861397554261793985e+00 4.152981919315175574e+00 4.147657886250986081e+00 3.122608792399582001e+00 5.463712201059465201e+00
3.322067439629509344e+00 4.612102675061363399e+00 4.613536587746565942e+00 3.583150175255889636e+00 4.615994045350606534e+00
4.093836838724822513e+00 5.377710220142238207e+00 5.395889702753153827e+00 4.355081592830377879e+00 4.678208118694231921e+00
5.157517112391552416e+00 6.448625678816925166e+00 6.466755274644738982e+00 5.418166658254270907e+00 4.655649473116462822e+00
6.435893620852744412e+00 7.805564793935320544e+00 7.795293759427964098e+00 6.720665636543821542e+00 5.310136372670991811e+00
7.627529159074172505e+00 9.242076152932867217e+00 9.749730123029225481e+00 8.270263272708570312e+00 6.372827758625217776e+00
7.404284972545178256e+00 9.313441155536587246e+00 1.202219444016754046e+01 9.145216366988467627e+00 6.794042913547364115e+00
6.183363408425451624e+00 7.475705805771808876e+00 9.278475485845829596e+00 6.899227580740385335e+00 5.879388267624421793e+00
5.081795941918222148e+00 5.520054845894463824e+00 5.801970325354318447e+00 5.473703732151371959e+00 5.205263149529628208e+00
3.768333037242610928e+00 3.832909244884604938e+00 3.804842155497773160e+00 3.796870583523545228e+00 3.797170810478337710e+00
2.416116980578453699e+00 2.451352266764829757e+00 2.443462121429910372e+00 2.425954548978626502e+00 2.443061660113716727e+00
1.384171067153308288e+00 1.377983778632136280e+00 1.400575547347863825e+00 1.385943782795200807e+00 1.395026166176514870e+00
6.188830598903849456e-01 6.121301808823593760e-01 6.205604708175634920e-01 6.193408550147104785e-01 6.215861190035737449e-01
1.555118441363935178e-01 1.529846833325221311e-01 1.654715282483518735e-01 1.557419016453582827e-01 1.565627207592076298e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528082215724544390e-01 1.529847343858408149e-01 1.544947876276315801e-01 1.527470187020569803e-01 1.515946452049774518e-01
6.087072092868566209e-01 6.121306940142217101e-01 6.046520870686736826e-01 6.086108113108316120e-01 6.070086917900631152e-01
