# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.268879206749188082e+00 4.612130691285446282e+00 4.503713175874131558e+00 3.005572554440604449e+00 6.639667236284933161e+00
2.810431845753623925e+00 4.152984706796765124e+00 4.044896187862546455e+00 2.547128240701204582e+00 6.232025838717089705e+00
2.652467985063750699e+00 3.999999723116557604e+00 3.891461870417018964e+00 2.389114871118014349e+00 6.957489420177693340e+00
2.804683028297304315e+00 4.152981919315175574e+00 4.041456731740324493e+00 2.541309899390630012e+00 7.514113575272291179e+00
3.267503243976777494e+00 4.612102675061363399e+00 4.508734005157765345e+00 3.004168737557949775e+00 6.546689235955950537e+00
4.044555741712839492e+00 5.377710220142238207e+00 5.279954841120639841e+00 3.781173931723321502e+00 6.474156694266557821e+00
5.090864654727839778e+00 6.448625678816925166e+00 6.350333999054945444e+00 4.825304263936417648e+00 6.584471113594035252e+00
6.410204780884987130e+00 7.805564793935320544e+00 7.695755466889643515e+00 6.167181019766180938e+00 6.401076683319303129e+00
7.552640350268822189e+00 9.242076152932867217e+00 9.587408151019390701e+00 7.699503089505667752e+00 6.648520919987788602e+00
7.260683549720989838e+00 9.313441155536587246e+00 1.264228042988414558e+01 8.418875095068536041e+00 6.723857877078047274e+00
6.203296296500146134e+00 7.475705805771808876e+00 9.255438003776708555e+00 6.758580605301703237e+00 5.806493902317918732e+00
5.026663672551626050e+00 5.520054845894463824e+00 5.307741447686978198e+00 5.272096749450608577e+00 4.701314945634788245e+00
3.780205486929734793e+00 3.832909244884604938e+00 3.902885539891864930e+00 3.823088181816436837e+00 3.668745127605235190e+00
2.436767381780684527e+00 2.451352266764829757e+00 2.476937555356761855e+00 2.443586414132301599e+00 2.432605881522567071e+00
1.389124030459631953e+00 1.377983778632136280e+00 1.401897379972960822e+00 1.390787423231419684e+00 1.395298178429501323e+00
6.169139572622220902e-01 6.121301808823593760e-01 6.184382312829086459e-01 6.173181695000660163e-01 6.192748755062194022e-01
1.551952989852095621e-01 1.529846833325221311e-01 1.621085128830486166e-01 1.553260944987500114e-01 1.565062702723468702e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530276971267477970e-01 1.529847343858408149e-01 1.520491007845017339e-01 1.529505301746451051e-01 1.528724848243171452e-01
6.124590244266886474e-01 6.121306940142217101e-01 6.101636702753456820e-01 6.123497135611337683e-01 6.114982137462638967e-01
