# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.365088674198371432e+00 4.612130691285446282e+00 4.579220189492635207e+00 2.934236705197673878e+00 3.093611196169573141e+00
2.901149165419220743e+00 4.152984706796765124e+00 4.111162653609278905e+00 2.470293810033061366e+00 2.629588354953836138e+00
2.743981104785808700e+00 3.999999723116557604e+00 3.959976072835872607e+00 2.313104381513851227e+00 2.472222768661569425e+00
2.896514214305148105e+00 4.152981919315175574e+00 4.109504326016283571e+00 2.465606621721535330e+00 2.625621981974561869e+00
3.362286171596490458e+00 4.612102675061363399e+00 4.572663506865628058e+00 2.931308501460223148e+00 3.089103577794044764e+00
4.139770523141020675e+00 5.377710220142238207e+00 5.366678366348549112e+00 3.709057711319584616e+00 3.860972792425865219e+00
5.183822046794547944e+00 6.448625678816925166e+00 6.427544414781189097e+00 4.752353673304011927e+00 4.886206925190196060e+00
6.576989465577161909e+00 7.805564793935320544e+00 7.806881317517810004e+00 6.153252884744989437e+00 5.884733420553905248e+00
7.774494942093017613e+00 9.242076152932867217e+00 9.658057991804897213e+00 7.784028753308732895e+00 6.802600347656579061e+00
7.378249444380520217e+00 9.313441155536587246e+00 1.208892392466495913e+01 8.510938573888738645e+00 6.725409319559267018e+00
6.269304177733088679e+00 7.475705805771808876e+00 8.938078697226886860e+00 6.653972122579907555e+00 5.815871280674686616e+00
5.105832159325929709e+00 5.520054845894463824e+00 5.550194762241098090e+00 5.296722620677636328e+00 4.759795272113716891e+00
3.786725982154043546e+00 3.832909244884604938e+00 3.983123296347219622e+00 3.811349229096906210e+00 3.674184225852193730e+00
2.441245084355252448e+00 2.451352266764829757e+00 2.473905937856154758e+00 2.450072800528357853e+00 2.441020017659058183e+00
1.382026291255745498e+00 1.377983778632136280e+00 1.408194291042238033e+00 1.383555354632102219e+00 1.388029306737288859e+00
6.140954378427778693e-01 6.121301808823593760e-01 6.239751236569843762e-01 6.145359789921741589e-01 6.167785778751293524e-01
1.531126556636349667e-01 1.529846833325221311e-01 1.603334420498260249e-01 1.532147388531928112e-01 1.544730282492381424e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543900526799867334e-01 1.529847343858408149e-01 1.579907162119145170e-01 1.543729199146007813e-01 1.544813217919798198e-01
6.143650151511617086e-01 6.121306940142217101e-01 6.096503728672200140e-01 6.142752775087155781e-01 6.138507053264199431e-01
