# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.395794691711032876e+00 4.612130691285446282e+00 4.783205193276016232e+00 3.894648814772937229e+00 6.187121073218651013e-01
2.935492212495066422e+00 4.152984706796765124e+00 4.321575051080253971e+00 3.434324647624247717e+00 1.592402022361258940e-01
2.777192588529359796e+00 3.999999723116557604e+00 4.161866121414448116e+00 3.276006230243884154e+00 0.000000000000000000e+00
2.931539053289514474e+00 4.152981919315175574e+00 4.314384134678292959e+00 3.430311914056498601e+00 1.548722253355085954e-01
3.392916204601974961e+00 4.612102675061363399e+00 4.776309552474998554e+00 3.891708910007931621e+00 6.171521377306954381e-01
4.170974496115642083e+00 5.377710220142238207e+00 5.567719458095162999e+00 4.669969109406239660e+00 1.394204678476897108e+00
5.232389583727377946e+00 6.448625678816925166e+00 6.622556412572842888e+00 5.726808183752833514e+00 2.451346137060827601e+00
6.553689735977331843e+00 7.805564793935320544e+00 7.925043503161098180e+00 7.076515060734769769e+00 3.758536720739713122e+00
7.611721587918876430e+00 9.242076152932867217e+00 9.398980058868948717e+00 8.519333267527118281e+00 5.098877049264276096e+00
7.209534865228213185e+00 9.313441155536587246e+00 1.030778533677658082e+01 9.259729808520130945e+00 5.750989163228588552e+00
6.228312216949827729e+00 7.475705805771808876e+00 9.958505780248490424e+00 7.308735678208330810e+00 5.673380670282236693e+00
5.045283359904538578e+00 5.520054845894463824e+00 5.671506772265876961e+00 5.298768845046632592e+00 5.454667201872464233e+00
3.791166354333716626e+00 3.832909244884604938e+00 3.920337984865793768e+00 3.830398522380630055e+00 4.225203455159739718e+00
2.443415580255101194e+00 2.451352266764829757e+00 2.484104329006398881e+00 2.452867900515940391e+00 2.816208549219504587e+00
1.379219398585062706e+00 1.377983778632136280e+00 1.385051923562836240e+00 1.381108247374538633e+00 1.733311924190759967e+00
6.196090775590973321e-01 6.121301808823593760e-01 6.241273008181952298e-01 6.200941570834712646e-01 9.683969117283484085e-01
1.540913124879575991e-01 1.529846833325221311e-01 1.568755375516668327e-01 1.542745532896676597e-01 5.003663895601462297e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.451686506699720436e-01
1.534910443004892100e-01 1.529847343858408149e-01 1.560670922000505501e-01 1.534296176532471412e-01 4.978507770759259543e-01
6.161744107354732991e-01 6.121306940142217101e-01 6.185875178450203071e-01 6.160535769275297113e-01 9.604244873156300155e-01
