# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.420681510247856494e+00 4.612130691285446282e+00 4.811881073734037173e+00 3.507369718540580106e+00 6.788945473311569501e+00
2.957099549860548571e+00 4.152984706796765124e+00 4.349348926283720829e+00 3.043780790521554369e+00 6.244199934545667574e+00
2.801599237919169205e+00 3.999999723116557604e+00 4.198775926810663250e+00 2.888261267332369098e+00 6.982441030099407975e+00
2.953335156700839015e+00 4.152981919315175574e+00 4.344605598200113050e+00 3.039929892492758690e+00 7.804607189906261233e+00
3.417115777689345713e+00 4.612102675061363399e+00 4.809327281276473798e+00 3.503716531033306492e+00 6.506933602572634534e+00
4.191122202688310594e+00 5.377710220142238207e+00 5.588675906866678034e+00 4.277940475523259067e+00 6.557046315596093855e+00
5.228447455469365401e+00 6.448625678816925166e+00 6.648309915182624152e+00 5.315643424403605266e+00 6.602758228527564555e+00
6.561290812716134901e+00 7.805564793935320544e+00 7.879287374429654989e+00 6.636555248043745081e+00 6.816038171873435303e+00
7.577840758649160513e+00 9.242076152932867217e+00 9.856167995537671089e+00 8.226067622732603724e+00 6.629105479296955927e+00
7.494314155091600149e+00 9.313441155536587246e+00 1.276738940067088279e+01 9.037097665671536717e+00 6.805298211237571948e+00
6.307837432867069438e+00 7.475705805771808876e+00 1.003179192076546578e+01 7.111191041991977713e+00 5.767947348742968217e+00
5.082495456958004532e+00 5.520054845894463824e+00 5.301581309627575678e+00 5.321317608325824011e+00 4.729186703021741600e+00
3.790639545569274738e+00 3.832909244884604938e+00 3.887991814581785111e+00 3.824483754729565366e+00 3.646393846845328746e+00
2.447155427146356921e+00 2.451352266764829757e+00 2.462833995418662880e+00 2.454603325668192504e+00 2.437386414046380345e+00
1.393003317607073965e+00 1.377983778632136280e+00 1.400635861387689030e+00 1.394770787637309439e+00 1.398123045160968525e+00
6.213110837964892497e-01 6.121301808823593760e-01 6.241498012019937036e-01 6.216778110751648434e-01 6.230941773368576797e-01
1.565550670635585950e-01 1.529846833325221311e-01 1.653312534833470959e-01 1.566953800117769635e-01 1.579434135987757282e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.552209974699577666e-01 1.529847343858408149e-01 1.593181499581366456e-01 1.551470980521358900e-01 1.551828155441100643e-01
6.161054962212781927e-01 6.121306940142217101e-01 6.099492277153606423e-01 6.159976610564590338e-01 6.147457554457997908e-01
