# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.361541697314127664e+00 4.612130691285446282e+00 4.604548280412614325e+00 3.412436118761891013e+00 6.136305776806869616e-01
2.906180046308683540e+00 4.152984706796765124e+00 4.146277759115521100e+00 2.957073587426051642e+00 1.590315305016551939e-01
2.748200601738298054e+00 3.999999723116557604e+00 3.992264852238434969e+00 2.799071844962650601e+00 0.000000000000000000e+00
2.900797549541397569e+00 4.152981919315175574e+00 4.143882954417341224e+00 2.951596291730224753e+00 1.526815693738132751e-01
3.367214017650533631e+00 4.612102675061363399e+00 4.610503448973055640e+00 3.417985574358886947e+00 6.191733495145799182e-01
4.136591387463322889e+00 5.377710220142238207e+00 5.382318003164644260e+00 4.187755393140658811e+00 1.389240622552183613e+00
5.192499649382522620e+00 6.448625678816925166e+00 6.445985251755093515e+00 5.241840623208537053e+00 2.433494548838251781e+00
6.502553482360297288e+00 7.805564793935320544e+00 7.809455114933498088e+00 6.574160053567238648e+00 3.716353271783005674e+00
7.829810688255215645e+00 9.242076152932867217e+00 1.002833852038533990e+01 8.254858487512795051e+00 5.031215716775587765e+00
7.397109092598820546e+00 9.313441155536587246e+00 1.084735368183952531e+01 8.941753609418809035e+00 5.771304254802895883e+00
6.330035039981381395e+00 7.475705805771808876e+00 8.695755904448066786e+00 6.728370956448745943e+00 5.295586105257632070e+00
5.092327766292924274e+00 5.520054845894463824e+00 5.665176785122286063e+00 5.281606972936215172e+00 4.936294925483759144e+00
3.778502902319743395e+00 3.832909244884604938e+00 3.916201846252098662e+00 3.815554820343443954e+00 3.935486150523712645e+00
2.434111230731241360e+00 2.451352266764829757e+00 2.463754009555479296e+00 2.441839708699381717e+00 2.574628897854413179e+00
1.380840767772145483e+00 1.377983778632136280e+00 1.395430916895136431e+00 1.382599419085930315e+00 1.508166276544473217e+00
6.155392578763075884e-01 6.121301808823593760e-01 6.180782211651527636e-01 6.159308764023387894e-01 7.376870696865178711e-01
1.506929086713110211e-01 1.529846833325221311e-01 1.553971972476227981e-01 1.508236841287802221e-01 2.702065228267451769e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184773731192920732e-01
1.526307566684996786e-01 1.529847343858408149e-01 1.524193169784708868e-01 1.525751120806855265e-01 2.706132645280265869e-01
6.128124464075942468e-01 6.121306940142217101e-01 6.099466103924204852e-01 6.127290370996989477e-01 7.304561351682457015e-01
