# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.414500740575526994e+00 4.612130691285446282e+00 4.623945837651656454e+00 3.303905644172606682e+00 1.910309258039072366e+00
2.957591662702511837e+00 4.152984706796765124e+00 4.166454394512777881e+00 2.846968081699703390e+00 1.454905735951125267e+00
2.800807810841294376e+00 3.999999723116557604e+00 4.013189136371394738e+00 2.690174419479192114e+00 1.298138831040291707e+00
2.954425561744098427e+00 4.152981919315175574e+00 4.163124099921145849e+00 2.843783383300391154e+00 1.452683313441058610e+00
3.416325857129043353e+00 4.612102675061363399e+00 4.628824864240153047e+00 3.305736942916720711e+00 1.913776654567724167e+00
4.192894896648979852e+00 5.377710220142238207e+00 5.408204851630977750e+00 4.082213646028945320e+00 2.688059937911191355e+00
5.229889965589245904e+00 6.448625678816925166e+00 6.462703342340840429e+00 5.118616004865581104e+00 3.707757080630367241e+00
6.558734259116160814e+00 7.805564793935320544e+00 7.796000178094320887e+00 6.459198199503648041e+00 5.074193820194421889e+00
7.687359553543075208e+00 9.242076152932867217e+00 9.370221103896827941e+00 7.958990219310818404e+00 6.453042397953022480e+00
7.463306128901558978e+00 9.313441155536587246e+00 1.059337086089329105e+01 9.028281173879591393e+00 6.557072572697546953e+00
6.340802615450661150e+00 7.475705805771808876e+00 9.296833569583228041e+00 6.730971597217955349e+00 5.816542243667064405e+00
5.096381227275862180e+00 5.520054845894463824e+00 5.486319567382317963e+00 5.370936198682862539e+00 5.017811804787988272e+00
3.813460784055461072e+00 3.832909244884604938e+00 3.977694070279656380e+00 3.851855137594072165e+00 3.814345488505410664e+00
2.455880136986821505e+00 2.451352266764829757e+00 2.470237750285676270e+00 2.462850974802821558e+00 2.482484672255526270e+00
1.390845966840404291e+00 1.377983778632136280e+00 1.399503868395009176e+00 1.392536675538282420e+00 1.400115873952689549e+00
6.214942634842991476e-01 6.121301808823593760e-01 6.264483399966829236e-01 6.219996196660309007e-01 6.235584265350844202e-01
1.586305759415674865e-01 1.529846833325221311e-01 1.653794093579431523e-01 1.588046403002835172e-01 1.604452012033705799e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540151384378407595e-01 1.529847343858408149e-01 1.534414858758739175e-01 1.539596794407769309e-01 1.536166043178860408e-01
6.159903160171821268e-01 6.121306940142217101e-01 6.090269503251926064e-01 6.159030726842806835e-01 6.139994911139721179e-01
