# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.307318346876658488e+00 4.612130691285446282e+00 4.647506066307333761e+00 3.436694906404635041e+00 5.354466521716638283e+00
2.846674047650187944e+00 4.152984706796765124e+00 4.185442746656383939e+00 2.976018954962356133e+00 5.294302340309910093e+00
2.686864843782121426e+00 3.999999723116557604e+00 4.027214112876135843e+00 2.816212303709002551e+00 6.160919371282261636e+00
2.839828885757313515e+00 4.152981919315175574e+00 4.179288597569451369e+00 2.969143851848034643e+00 5.424460260689370372e+00
3.304121666765377441e+00 4.612102675061363399e+00 4.643753547474897658e+00 3.433303351346553178e+00 5.001565647635542788e+00
4.080743595806413992e+00 5.377710220142238207e+00 5.428412741384627260e+00 4.210295811169590507e+00 5.197833032670487796e+00
5.130106607343259739e+00 6.448625678816925166e+00 6.474347736851186141e+00 5.257880619367855779e+00 4.930927563847097517e+00
6.407482699045220720e+00 7.805564793935320544e+00 7.718117704734657636e+00 6.554143444675697872e+00 5.439106823463832896e+00
7.544341926593480352e+00 9.242076152932867217e+00 9.314775068821957049e+00 8.021891707674093652e+00 6.421206657823603337e+00
7.123362221783007264e+00 9.313441155536587246e+00 1.017045398772507347e+01 8.710957391530453009e+00 6.998293754272394196e+00
6.198921028336290107e+00 7.475705805771808876e+00 8.864355351777000180e+00 6.636269735204353815e+00 5.940466210916133249e+00
5.006385730515411581e+00 5.520054845894463824e+00 5.641211571699913385e+00 5.254920453346593412e+00 4.803011592543015240e+00
3.783476799891666964e+00 3.832909244884604938e+00 3.946795836680760061e+00 3.828766524389945580e+00 3.694814380882364357e+00
2.427752249390870531e+00 2.451352266764829757e+00 2.453230338898297447e+00 2.436471210402908927e+00 2.432942416117298556e+00
1.381985432979548678e+00 1.377983778632136280e+00 1.397169342994743380e+00 1.384306695549791133e+00 1.389679774471936913e+00
6.166261877666456837e-01 6.121301808823593760e-01 6.181364309119157241e-01 6.170252276659849988e-01 6.191558217997394920e-01
1.555945540131808968e-01 1.529846833325221311e-01 1.576519641500356839e-01 1.556764051914427682e-01 1.568772303575862725e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576634016178909414e-01 1.529847343858408149e-01 1.589230712107724264e-01 1.575485637328044586e-01 1.574220908888978032e-01
6.181376098712179079e-01 6.121306940142217101e-01 6.141523166947575607e-01 6.179852002273468203e-01 6.168889845928176019e-01
