# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.284146255658746849e+00 4.612130691285446282e+00 4.900461937122853051e+00 3.475581974599414981e+00 6.515110223906084741e+00
2.820997514815132945e+00 4.152984706796765124e+00 4.436330065000897882e+00 3.012408733569326813e+00 6.063087505383169429e+00
2.662952966147567491e+00 3.999999723116557604e+00 4.281446609781403900e+00 2.854356313775560317e+00 6.851548722022188898e+00
2.815960227370331914e+00 4.152981919315175574e+00 4.430016090074967217e+00 3.007308393144948688e+00 7.205702219631449523e+00
3.279533881242145288e+00 4.612102675061363399e+00 4.896412294622734862e+00 3.470873633413113613e+00 6.228601167364240965e+00
4.050854639636787269e+00 5.377710220142238207e+00 5.670324204835412552e+00 4.242499978371058411e+00 6.373641165566903410e+00
5.109286080189359147e+00 6.448625678816925166e+00 6.756791001109161421e+00 5.299091568918469441e+00 6.239741758940921201e+00
6.453988949287626120e+00 7.805564793935320544e+00 8.116285364147390879e+00 6.663126341329775215e+00 6.700487359213592953e+00
7.434592442430054682e+00 9.242076152932867217e+00 9.636271674549027111e+00 8.023497772738584999e+00 6.649699976089021192e+00
7.220490856247345768e+00 9.313441155536587246e+00 1.091091327743004946e+01 8.858962448238628440e+00 6.681822868598924714e+00
6.195562043681453801e+00 7.475705805771808876e+00 1.051682945298333749e+01 7.012927636926573172e+00 5.688049078860530017e+00
5.036606275277636158e+00 5.520054845894463824e+00 5.311750963915294221e+00 5.257221481706946697e+00 4.690771179992681894e+00
3.797636667593141002e+00 3.832909244884604938e+00 3.826351164935990923e+00 3.846525403789540665e+00 3.649461506065846184e+00
2.440603431103296916e+00 2.451352266764829757e+00 2.459526293855271106e+00 2.448236392602024747e+00 2.434655911580882570e+00
1.385676297468648510e+00 1.377983778632136280e+00 1.391577648769827258e+00 1.388144529165992402e+00 1.392864391471498209e+00
6.206629133477902238e-01 6.121301808823593760e-01 6.212239476491980827e-01 6.211119114727440271e-01 6.230551206665861930e-01
1.554541056148828204e-01 1.529846833325221311e-01 1.580985938887412567e-01 1.555790150113263159e-01 1.568575615244459653e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515972752137861868e-01 1.529847343858408149e-01 1.477625745409252289e-01 1.515223023688153647e-01 1.514366397393588359e-01
6.126957862374818875e-01 6.121306940142217101e-01 6.072652765775721218e-01 6.125633015311825469e-01 6.113954526569134185e-01
