# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.723157717246021736e+00 4.612130691285446282e+00 4.795601587738651084e+00 5.314581451377113908e+00 4.688655918253055610e+00
3.266669605777835272e+00 4.152984706796765124e+00 4.347954385147202672e+00 4.858083972099208836e+00 4.241425400646583022e+00
3.108754012825572843e+00 3.999999723116557604e+00 4.204374614742196314e+00 4.700112491219279320e+00 4.083739256866492084e+00
3.270494161180003356e+00 4.152981919315175574e+00 4.372430965046047113e+00 4.861814378841107676e+00 4.238427181759114148e+00
3.738727781246922621e+00 4.612102675061363399e+00 4.828751469840795174e+00 5.329944530270568137e+00 4.715177473670058461e+00
4.512736593639399274e+00 5.377710220142238207e+00 5.607066872840555938e+00 6.103360215105820608e+00 5.536203818464244364e+00
5.562169421391340407e+00 6.448625678816925166e+00 6.638781215175060701e+00 7.158492735891138992e+00 6.587387005178824140e+00
6.891402976425533566e+00 7.805564793935320544e+00 8.264148542386596574e+00 8.464648605164859063e+00 7.711786061466018971e+00
8.054798836449240440e+00 9.242076152932867217e+00 1.093704335171098307e+01 1.028498286441900156e+01 8.330526020603253201e+00
7.714907263875694809e+00 9.313441155536587246e+00 1.318695450538503877e+01 1.093675652715975843e+01 8.308076337294323821e+00
6.654639140754717630e+00 7.475705805771808876e+00 1.105051208977278243e+01 8.294416767497832410e+00 7.751684894358983335e+00
5.232527379974063919e+00 5.520054845894463824e+00 5.254691783598366861e+00 5.413073337134906460e+00 5.840370867277334455e+00
4.079080394877049542e+00 3.832909244884604938e+00 4.149325452566720251e+00 4.129856844465103372e+00 4.226761251831052668e+00
2.490791230745345697e+00 2.451352266764829757e+00 2.577588413084404895e+00 2.498088799563202844e+00 2.564108566892904228e+00
1.378694717200151132e+00 1.377983778632136280e+00 1.439578886738035468e+00 1.379057819330158807e+00 1.392067522479953245e+00
6.191819400075089241e-01 6.121301808823593760e-01 6.389287791981855813e-01 6.200832494033542419e-01 6.178264602924441462e-01
1.508902183879492487e-01 1.529846833325221311e-01 1.797390442562278867e-01 1.507987505289062335e-01 1.526680014606386360e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532889714689381622e-01 1.529847343858408149e-01 1.641458131968585032e-01 1.532854518641026953e-01 1.509832284761496446e-01
6.044918984644234161e-01 6.121306940142217101e-01 5.966651890450679341e-01 6.044581717704765600e-01 6.055462734521974699e-01
