# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.939685201300961559e+00 4.612130691285446282e+00 4.653753519460568810e+00 5.094227040162425446e+00 5.911732865721583963e-01
2.507945185841712998e+00 4.152984706796765124e+00 4.217027642416229405e+00 4.662502637555410168e+00 1.606755755685301823e-01
2.347742817069170762e+00 3.999999723116557604e+00 4.062693580805978755e+00 4.502209219055729683e+00 0.000000000000000000e+00
2.496425004443950435e+00 4.152981919315175574e+00 4.217186468860178117e+00 4.650963958607326809e+00 1.507564077141216874e-01
2.956041990751486104e+00 4.612102675061363399e+00 4.676241514432945223e+00 5.110611491791465788e+00 6.074224188897194843e-01
3.711363900266308136e+00 5.377710220142238207e+00 5.438142338741801751e+00 5.864369679830749860e+00 1.378759552622724538e+00
4.755150067760498089e+00 6.448625678816925166e+00 6.450731878404564412e+00 6.911164711197155697e+00 2.498534015020750232e+00
6.136736159166603422e+00 7.805564793935320544e+00 7.865156566743350730e+00 8.344880329005020414e+00 4.003977890967274078e+00
7.735722715308545716e+00 9.242076152932867217e+00 1.269398797821524383e+01 9.804710058965994790e+00 6.015399971410030133e+00
7.611599700280176961e+00 9.313441155536587246e+00 1.388761877031689984e+01 1.183081694129279704e+01 7.099030894953850535e+00
6.442656584951622634e+00 7.475705805771808876e+00 1.102555465207292684e+01 7.935263159141911160e+00 8.188756086053261996e+00
5.097454500100705665e+00 5.520054845894463824e+00 5.069273603187231636e+00 5.094054706745361649e+00 6.496263329463131342e+00
3.800947649851980970e+00 3.832909244884604938e+00 3.923834456798956261e+00 3.880513638343236149e+00 5.646689269120706456e+00
2.444853376397424505e+00 2.451352266764829757e+00 2.465701524197268846e+00 2.444946970751816995e+00 4.123306373401110392e+00
1.421179619878473632e+00 1.377983778632136280e+00 1.402554362133250798e+00 1.422580420685281677e+00 3.029470609259948155e+00
6.097460653358679483e-01 6.121301808823593760e-01 5.990566394151098928e-01 6.104667895097176666e-01 2.203276415507245289e+00
1.530556397384669198e-01 1.529846833325221311e-01 1.533698753057439745e-01 1.531519624238073529e-01 1.744505323271638098e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.590357839729475753e+00
1.476021553318357382e-01 1.529847343858408149e-01 1.591168249309399263e-01 1.475640329937742967e-01 1.734417276674703245e+00
6.168306624491834977e-01 6.121306940142217101e-01 6.230595616176316520e-01 6.167843389610342397e-01 2.207673368837424377e+00
