# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.911899891175679933e+00 4.612130691285446282e+00 4.960757689878119159e+00 5.121530352002676700e+00 4.772546116497935920e+00
3.438482921503709377e+00 4.152984706796765124e+00 4.472033559477645248e+00 4.648062415386275958e+00 4.312772062834085318e+00
3.277575893658186246e+00 3.999999723116557604e+00 4.306172099028200861e+00 4.487183371903837426e+00 4.151136989814506961e+00
3.431818088961308355e+00 4.152981919315175574e+00 4.464258121852628491e+00 4.641328600048024278e+00 4.301845957667458364e+00
3.878175553056127711e+00 4.612102675061363399e+00 4.907062050987652135e+00 5.087845028787260304e+00 4.760577639165032515e+00
4.671612039271709982e+00 5.377710220142238207e+00 5.675874559226088856e+00 5.880194530665463049e+00 5.581367223288558499e+00
5.736325723107827734e+00 6.448625678816925166e+00 6.788643073670619366e+00 6.949428795673537884e+00 6.670600051098866778e+00
7.119694212570520264e+00 7.805564793935320544e+00 8.217840199519507394e+00 8.293726593930216495e+00 7.967667237646136158e+00
8.416414525156605819e+00 9.242076152932867217e+00 1.322499769333555086e+01 1.072550466395751201e+01 8.786035515199984047e+00
7.930563621871421276e+00 9.313441155536587246e+00 1.324020620852808783e+01 1.033229531738491858e+01 9.475309180836088530e+00
6.475495341033577823e+00 7.475705805771808876e+00 1.103191295877072875e+01 7.802591926241596809e+00 7.464678056860572397e+00
5.285184097987863261e+00 5.520054845894463824e+00 5.803206690190530814e+00 5.347326898012540575e+00 5.356360700645264927e+00
3.841244927020885491e+00 3.832909244884604938e+00 4.039659717103205594e+00 3.898395587265693685e+00 4.047738139145883984e+00
2.438854897496695262e+00 2.451352266764829757e+00 2.466621129753839625e+00 2.438216545188979012e+00 2.474299878618253956e+00
1.382717602540233681e+00 1.377983778632136280e+00 1.390297595750175974e+00 1.384103237713091517e+00 1.386133585519875533e+00
6.153413057081280613e-01 6.121301808823593760e-01 6.244587706716915321e-01 6.157830132620233377e-01 6.132233685897841013e-01
1.579130356814030245e-01 1.529846833325221311e-01 1.753854812109336692e-01 1.579040146818668777e-01 1.597208259961347965e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.589693449140793247e-01 1.529847343858408149e-01 1.559316344000870602e-01 1.588560978017902192e-01 1.564958634903201862e-01
6.144344578618845532e-01 6.121306940142217101e-01 5.921977269637135333e-01 6.143057088261155707e-01 6.156107757331579222e-01
