# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.433216369451296934e+00 4.612130691285446282e+00 4.735415237003006261e+00 2.650285094157473154e+00 6.240493067198525923e-01
2.956708907747251924e+00 4.152984706796765124e+00 4.255794979297958136e+00 2.173751638092270788e+00 1.469853946072375850e-01
2.808152503699089308e+00 3.999999723116557604e+00 4.110911329571386830e+00 2.025220744393801731e+00 0.000000000000000000e+00
2.957336765391173294e+00 4.152981919315175574e+00 4.257212072062554142e+00 2.174388790799216764e+00 1.518176459971586345e-01
3.415246492001592138e+00 4.612102675061363399e+00 4.699516309852006302e+00 2.632534001365248066e+00 6.068287941772051441e-01
4.212244930605361759e+00 5.377710220142238207e+00 5.506913956093552720e+00 3.429566728529008124e+00 1.423749985042511046e+00
5.279986369832236903e+00 6.448625678816925166e+00 6.618571768344263084e+00 4.494061922666701570e+00 2.542085090860104035e+00
6.723592525423469191e+00 7.805564793935320544e+00 7.992049996952734325e+00 5.937249461185569288e+00 4.307100447087334416e+00
7.937990754193301690e+00 9.242076152932867217e+00 1.192163120589032843e+01 7.942439242729874671e+00 6.275791374276663781e+00
7.503881765108949331e+00 9.313441155536587246e+00 1.281277555903747789e+01 8.394175218441969122e+00 6.825256887198238864e+00
6.316917264067448023e+00 7.475705805771808876e+00 7.857272792135575834e+00 5.869990978392011449e+00 7.916939225472683361e+00
5.135404564567110697e+00 5.520054845894463824e+00 7.793279233579640142e+00 5.489531528509393077e+00 6.744360845666160564e+00
3.683128473133844949e+00 3.832909244884604938e+00 3.699987455412794723e+00 3.698375744882215876e+00 5.632409772165652306e+00
2.457838522331563524e+00 2.451352266764829757e+00 2.464716632668049634e+00 2.464712204062466938e+00 4.484565443410442498e+00
1.360302430229928916e+00 1.377983778632136280e+00 1.357215631388632326e+00 1.360933030521312093e+00 3.314899916283994941e+00
6.119443832880079315e-01 6.121301808823593760e-01 6.119368947929952895e-01 6.127168573490695547e-01 2.536032521221662339e+00
1.558500843935670677e-01 1.529846833325221311e-01 1.532212305930491514e-01 1.557717159321490019e-01 2.080192781336993146e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.924137272279580202e+00
1.627795102574529640e-01 1.529847343858408149e-01 1.559182112989229152e-01 1.625782945050811001e-01 2.084429125908474401e+00
6.132894373653478004e-01 6.121306940142217101e-01 6.131933496086163782e-01 6.131828237279630667e-01 2.539230429004401213e+00
