# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.395648510953993782e+00 4.612130691285446282e+00 4.163475323025153330e+00 3.843780169127251511e+00 6.170109695881088596e-01
2.939228906892709325e+00 4.152984706796765124e+00 3.708481244751281380e+00 3.387334254838723524e+00 1.559603189565826886e-01
2.781195330716854652e+00 3.999999723116557604e+00 3.552456469348681090e+00 3.229325076422255414e+00 0.000000000000000000e+00
2.929911464259276510e+00 4.152981919315175574e+00 3.693508659269407524e+00 3.378103806371975715e+00 1.493433570995614801e-01
3.408263742264978635e+00 4.612102675061363399e+00 4.181058581664581553e+00 3.856090802552068375e+00 6.257074686592695167e-01
4.172689281384196924e+00 5.377710220142238207e+00 4.954927134471869721e+00 4.620072892844173218e+00 1.406039498529395804e+00
5.277811549007545899e+00 6.448625678816925166e+00 6.053622901304923865e+00 5.730109351258689365e+00 2.552952960678014360e+00
6.629851033372182734e+00 7.805564793935320544e+00 7.464588470793461994e+00 7.065404765577847357e+00 4.193122961792694170e+00
8.025658900576063459e+00 9.242076152932867217e+00 1.291969004869249460e+01 9.068912325728202717e+00 6.573232293879691213e+00
7.773698485097992439e+00 9.313441155536587246e+00 1.297514233912674442e+01 1.025967891846187285e+01 7.456081870355998120e+00
6.680093002546685810e+00 7.475705805771808876e+00 1.105173938846355775e+01 8.121876011451643507e+00 7.478507055377539459e+00
5.277923615494129805e+00 5.520054845894463824e+00 7.175377610728054023e+00 5.328791731774202844e+00 6.724199344150696867e+00
3.643051912112001300e+00 3.832909244884604938e+00 3.767973442408107942e+00 3.667818026479503501e+00 6.077740001964014205e+00
2.398764973016071167e+00 2.451352266764829757e+00 2.491100150181567940e+00 2.401850808155434169e+00 4.804099605801282813e+00
1.369128487126153093e+00 1.377983778632136280e+00 1.398430927522929856e+00 1.369970411287959156e+00 3.714593638865054448e+00
6.142698286050308765e-01 6.121301808823593760e-01 6.501628069847632529e-01 6.143471782858185293e-01 2.939227201119857025e+00
1.508961215946573731e-01 1.529846833325221311e-01 1.616823618585527811e-01 1.508710099748875599e-01 2.477739339735347990e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.326762969097141198e+00
1.465762199349751604e-01 1.529847343858408149e-01 1.435098632861694368e-01 1.466496222074372691e-01 2.471033290575872510e+00
6.103043154451582852e-01 6.121306940142217101e-01 5.937983071601055096e-01 6.102781324072013014e-01 2.938558360535097780e+00
