# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.441252621295635361e+00 4.612130691285446282e+00 4.698468031505650622e+00 1.580564227835895963e+01 6.335891406135408799e-01
2.960527397625968948e+00 4.152984706796765124e+00 4.212905119153287359e+00 1.532492523268043172e+01 1.503880683638747495e-01
2.807004142124560175e+00 3.999999723116557604e+00 4.059729007731989192e+00 1.517139332410645913e+01 0.000000000000000000e+00
2.963665974922780055e+00 4.152981919315175574e+00 4.218471336877273714e+00 1.532831852059028677e+01 1.595966153900406637e-01
3.411693813155494137e+00 4.612102675061363399e+00 4.658869801378406450e+00 1.577582319250021925e+01 6.049008548535953489e-01
4.179169985026792489e+00 5.377710220142238207e+00 5.420151387213850036e+00 1.654462164901754662e+01 1.382993429699831633e+00
5.241438951379071121e+00 6.448625678816925166e+00 6.520258262806308380e+00 1.760797979658316592e+01 2.521280087459694563e+00
6.589835734855515881e+00 7.805564793935320544e+00 7.982368199669512165e+00 1.899250809242903770e+01 4.138275777453705118e+00
7.715418272938522115e+00 9.242076152932867217e+00 9.971807550481774030e+00 2.057825954796245682e+01 5.488240650115584707e+00
7.149580264847833710e+00 9.313441155536587246e+00 9.516855113994397541e+00 2.088899571709942649e+01 6.342183502969967357e+00
6.460300838451162875e+00 7.475705805771808876e+00 1.243972563356572536e+01 2.202074325362256957e+01 1.176016234290617568e+01
5.062955272912490479e+00 5.520054845894463824e+00 5.398650097380989443e+00 5.566568451845428811e+00 inf
3.787047622242164291e+00 3.832909244884604938e+00 3.673880305778389754e+00 3.823747336366289939e+00 inf
2.400317821810770802e+00 2.451352266764829757e+00 2.421078205598255817e+00 2.411219819227858885e+00 inf
1.389035045476369579e+00 1.377983778632136280e+00 1.414745275018733039e+00 1.390110105540494079e+00 inf
6.074179864687675456e-01 6.121301808823593760e-01 6.299537159271041409e-01 6.078539725343068412e-01 inf
1.456468870718662378e-01 1.529846833325221311e-01 1.447988683218895956e-01 1.456127525531999423e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.557171785528866925e-01 1.529847343858408149e-01 1.595077263790213307e-01 1.555615539772680078e-01 inf
6.218779726774069649e-01 6.121306940142217101e-01 6.234510531331719507e-01 6.217614227949432859e-01 inf
