# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.268272353093046867e+00 4.612130691285446282e+00 1.522121806267607624e+00 1.755637070087866736e+00 3.112326134667640076e+00
2.823347305078556246e+00 4.152984706796765124e+00 1.085878489904767985e+00 1.310680208721506368e+00 2.665051497268332792e+00
2.654376998287935052e+00 3.999999723116557604e+00 9.205604532835123255e-01 1.141711951010941473e+00 2.494748015176285971e+00
2.818570429121439069e+00 4.152981919315175574e+00 1.093536671572307606e+00 1.305971900702931787e+00 2.661620944240547626e+00
3.280093293453596459e+00 4.612102675061363399e+00 1.556071898098657869e+00 1.767697249324775566e+00 3.118857888680580448e+00
4.019159358075798494e+00 5.377710220142238207e+00 2.281469920867457368e+00 2.507950068178720571e+00 3.876660195641063122e+00
5.094635866047554806e+00 6.448625678816925166e+00 3.441995934559077153e+00 3.577953328985153725e+00 5.020429977234391217e+00
6.321458667956349586e+00 7.805564793935320544e+00 4.625892492235474052e+00 4.804175075791626170e+00 6.339984021369721390e+00
7.623608481036702855e+00 9.242076152932867217e+00 9.719597707739810133e+00 7.002830019468841094e+00 8.584673136019610240e+00
8.263403250089597307e+00 9.313441155536587246e+00 1.418417641841468502e+01 9.715390580961718925e+00 1.016098360700705960e+01
6.454317150210382437e+00 7.475705805771808876e+00 1.104276633042311317e+01 6.938407787968467133e+00 7.673693563120814076e+00
5.194746543909041669e+00 5.520054845894463824e+00 7.384283349352340764e+00 5.560243268026215269e+00 5.892836039754982380e+00
3.821315435452908638e+00 3.832909244884604938e+00 3.922051527107927260e+00 3.847372003109909677e+00 4.046583851032901080e+00
2.434174202561067979e+00 2.451352266764829757e+00 2.578473330606251501e+00 2.434545927522598241e+00 2.531198316933420234e+00
1.394547510900793208e+00 1.377983778632136280e+00 1.430170814119142708e+00 1.394288871861109502e+00 1.410193697420067949e+00
6.036927326399121885e-01 6.121301808823593760e-01 6.181392828798435435e-01 6.043404029577325032e-01 6.064564189609635836e-01
1.462952324126933767e-01 1.529846833325221311e-01 1.449234102193562856e-01 1.464344075077929075e-01 1.498259794508212117e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.437694089304685230e-01 1.529847343858408149e-01 1.396307152130067397e-01 1.438467081068667275e-01 1.408365470466991232e-01
6.149079480989050328e-01 6.121306940142217101e-01 6.079318826048749624e-01 6.149331277729216394e-01 6.156815964551047848e-01
