# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.208790298105930638e+00 4.612130691285446282e+00 5.319350121273243914e+00 1.635013021534546951e+01 6.217145200657064885e-01
3.746158192607755844e+00 4.152984706796765124e+00 4.859261817005082307e+00 1.588740758290293797e+01 1.535793763204221785e-01
3.589241509603491309e+00 3.999999723116557604e+00 4.716836326532487078e+00 1.573041676402627687e+01 0.000000000000000000e+00
3.736533556103919018e+00 4.152981919315175574e+00 4.861365083614860971e+00 1.587812014058641097e+01 1.492397763722008719e-01
4.187514140324401168e+00 4.612102675061363399e+00 5.324791918169034410e+00 1.632837014846358414e+01 5.964870429699354881e-01
4.952838781882041630e+00 5.377710220142238207e+00 6.078918147079613199e+00 1.709542631684616509e+01 1.374306816763780414e+00
6.002725422580843073e+00 6.448625678816925166e+00 7.125122670154142135e+00 1.814122930394583832e+01 2.468016091892758723e+00
7.362343166718741116e+00 7.805564793935320544e+00 8.575463333843575953e+00 1.953820542592633913e+01 4.083569841470643169e+00
8.914749772442004172e+00 9.242076152932867217e+00 1.359832764440651687e+01 2.163985046644268095e+01 6.975558199018407457e+00
7.734303760290728746e+00 9.313441155536587246e+00 1.311880036958718954e+01 2.231791246675231477e+01 7.425840131583554715e+00
6.666155357418879213e+00 7.475705805771808876e+00 1.230701964208725663e+01 2.233332417583226004e+01 inf
5.409989021573510470e+00 5.520054845894463824e+00 5.441559813168828086e+00 5.529907762409261629e+00 inf
3.924085007138348402e+00 3.832909244884604938e+00 4.199600815502001261e+00 3.961819532039426939e+00 inf
2.439492659342738179e+00 2.451352266764829757e+00 2.434671754586313686e+00 2.449809762874407326e+00 inf
1.399247895026037192e+00 1.377983778632136280e+00 1.373897943321735315e+00 1.400174158006014080e+00 inf
6.141825723096235867e-01 6.121301808823593760e-01 6.062895850419225408e-01 6.146980977828098158e-01 inf
1.466623837578727718e-01 1.529846833325221311e-01 1.528315618311750779e-01 1.467964020192472629e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.368874207074165517e-01 1.529847343858408149e-01 1.391702807739553238e-01 1.367983316775520652e-01 inf
5.936696528079109525e-01 6.121306940142217101e-01 5.858436084758493756e-01 5.935541148490188768e-01 inf
