# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.391710540798866358e+00 4.612130691285446282e+00 4.653189760175276746e+00 4.886766443758225442e+00 3.871921220972639688e+00
2.926890720544903068e+00 4.152984706796765124e+00 4.174306830410800195e+00 4.422036566893954301e+00 3.410614475951510904e+00
2.764672453191390211e+00 3.999999723116557604e+00 4.019930855427927163e+00 4.259676724704810624e+00 3.249559718751513948e+00
2.922873655961513606e+00 4.152981919315175574e+00 4.188320112195843770e+00 4.418020129437894461e+00 3.409494545044308822e+00
3.379743531795389888e+00 4.612102675061363399e+00 4.642345542762377875e+00 4.874991106316824307e+00 3.860315024167248588e+00
4.172969831821889741e+00 5.377710220142238207e+00 5.415285462994178012e+00 5.667246680856104391e+00 4.686534058295419136e+00
5.173340540121361464e+00 6.448625678816925166e+00 6.449762657412470901e+00 6.670193460331845792e+00 5.714064954754101144e+00
6.513507787562008211e+00 7.805564793935320544e+00 7.707262188394042646e+00 8.022796581131457216e+00 6.908714262849652066e+00
7.814462467191005679e+00 9.242076152932867217e+00 9.269266931386260566e+00 9.778676657564544072e+00 7.952617011648478673e+00
7.383255834123878536e+00 9.313441155536587246e+00 1.291235623349269446e+01 1.029229360456085374e+01 8.208358536429695818e+00
6.454731149417206382e+00 7.475705805771808876e+00 1.109202910920496876e+01 8.085213704643694044e+00 7.451041659918309357e+00
5.150003277388514711e+00 5.520054845894463824e+00 7.428979950978441771e+00 5.623314243560685988e+00 6.011678632286980850e+00
3.818396624283204144e+00 3.832909244884604938e+00 3.821516375943655675e+00 3.857628660142473187e+00 4.034014486852657733e+00
2.459911354903800973e+00 2.451352266764829757e+00 2.458054538699926184e+00 2.465308043967974427e+00 2.551891775237743243e+00
1.399347433015927233e+00 1.377983778632136280e+00 1.389348832447283577e+00 1.400095421561089237e+00 1.416929376601594015e+00
6.267287107742992580e-01 6.121301808823593760e-01 6.232659562840435763e-01 6.269464078789745987e-01 6.261364072249474555e-01
1.633342828800795621e-01 1.529846833325221311e-01 1.739378660586131664e-01 1.633747274071012390e-01 1.646841758264913080e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537848485410350241e-01 1.529847343858408149e-01 1.687660212328072618e-01 1.536746206721607555e-01 1.538432708175112573e-01
6.189349486533549660e-01 6.121306940142217101e-01 6.301449738029235581e-01 6.187636352992589295e-01 6.189253169262701748e-01
