# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.353785405041124434e+00 4.612130691285446282e+00 4.797071776358481365e+00 1.468993692215784108e+01 inf
2.903377538876356745e+00 4.152984706796765124e+00 4.345994558488857962e+00 1.423951289704063861e+01 inf
2.756429476441412341e+00 3.999999723116557604e+00 4.195165691980050404e+00 1.409250335254644249e+01 inf
2.904341071622329462e+00 4.152981919315175574e+00 4.342695296424796680e+00 1.424030007550998178e+01 inf
3.381080645921860750e+00 4.612102675061363399e+00 4.827388965281692812e+00 1.471723022077516418e+01 inf
4.176519537323003739e+00 5.377710220142238207e+00 5.614754585257416331e+00 1.551242477459554436e+01 inf
5.187763351213016350e+00 6.448625678816925166e+00 6.660977982139019815e+00 1.652733877151545272e+01 inf
6.468267995704091611e+00 7.805564793935320544e+00 7.827773267623762798e+00 1.776993941496021279e+01 inf
7.750203663379288344e+00 9.242076152932867217e+00 1.262002421435043331e+01 1.990425057414993404e+01 inf
7.854037806626124052e+00 9.313441155536587246e+00 1.409492446421501732e+01 2.253451146165522800e+01 inf
6.598772008925503307e+00 7.475705805771808876e+00 1.108117303914884211e+01 6.126467852948517034e+00 6.997112756512697374e+00
4.970156012487136898e+00 5.520054845894463824e+00 7.647673148152027700e+00 5.350803403614809994e+00 5.680404711853440425e+00
3.847105099799671635e+00 3.832909244884604938e+00 4.180126727045951007e+00 3.818300501991513496e+00 3.894214112496537261e+00
2.486017070138433649e+00 2.451352266764829757e+00 2.570272573475706146e+00 2.492775360754507563e+00 2.574145700131782011e+00
1.399122940037168306e+00 1.377983778632136280e+00 1.405817702031831429e+00 1.400981477147960508e+00 1.414760981010577456e+00
6.319650721060209309e-01 6.121301808823593760e-01 6.399635674274761765e-01 6.321263750392149827e-01 6.316573548085457901e-01
1.580852071866362119e-01 1.529846833325221311e-01 1.806701813834453718e-01 1.580046066982933040e-01 1.595625561051672303e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.609716996400040179e-01 1.529847343858408149e-01 1.643315865516736807e-01 1.608957025098881610e-01 1.614030871767843101e-01
6.122876910543476603e-01 6.121306940142217101e-01 6.028998524276460991e-01 6.122338232848774098e-01 6.129075004432040785e-01
