# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.854411076965595484e+00 4.612130691285446282e+00 4.138186146705050916e+00 4.163530862379426267e+00 3.559725886389202731e+00
2.387442284013967964e+00 4.152984706796765124e+00 3.666731282203484987e+00 3.696497761772989943e+00 3.091390490394263502e+00
2.227672666706367544e+00 3.999999723116557604e+00 3.516909580696081505e+00 3.536802647234275288e+00 2.932645218122118536e+00
2.378881013516099152e+00 4.152981919315175574e+00 3.664609110442882844e+00 3.687865833097879520e+00 3.085738792423158294e+00
2.844161957276901909e+00 4.612102675061363399e+00 4.132942111672637253e+00 4.152732579197250473e+00 3.544245096974536491e+00
3.605190440720154932e+00 5.377710220142238207e+00 4.885257453155431584e+00 4.914960086589911015e+00 4.326773397182257952e+00
4.662106708080859363e+00 6.448625678816925166e+00 5.966084671512011717e+00 5.967007108560602902e+00 5.438295390183727207e+00
5.980578248290355781e+00 7.805564793935320544e+00 7.151993754383871860e+00 7.324550821633152964e+00 6.825505955577256145e+00
7.180370263271644404e+00 9.242076152932867217e+00 1.257845639321247511e+01 8.795832510547594296e+00 7.618143102864381788e+00
7.025472738354616276e+00 9.313441155536587246e+00 1.318147581580422489e+01 9.356565987228702141e+00 8.080369860820448835e+00
6.319497534486482770e+00 7.475705805771808876e+00 1.103294030508041068e+01 7.555126263702195644e+00 7.511620901889060065e+00
5.137075361941231932e+00 5.520054845894463824e+00 4.990999457600063138e+00 5.182875000797397824e+00 5.384447792237052610e+00
3.901974121962558328e+00 3.832909244884604938e+00 4.080050922028609861e+00 3.964975372831591738e+00 4.179785683281375341e+00
2.414977205802465221e+00 2.451352266764829757e+00 2.518680564120054477e+00 2.422777045891949754e+00 2.510904285510538791e+00
1.369794722398596010e+00 1.377983778632136280e+00 1.399594656972723561e+00 1.371995697610142617e+00 1.389943399548171143e+00
6.133211069591446574e-01 6.121301808823593760e-01 6.304915480545687512e-01 6.135373483221818747e-01 6.164980163545614733e-01
1.496267327093241395e-01 1.529846833325221311e-01 1.633482364195384395e-01 1.500692670363490411e-01 1.519928955551589356e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.583415413317549314e-01 1.529847343858408149e-01 1.626148032045314773e-01 1.582677237409665372e-01 1.543085267901744828e-01
6.037238798575779164e-01 6.121306940142217101e-01 5.960834588042578375e-01 6.036609353184169136e-01 6.031340301636756163e-01
