# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.403967066646267803e+00 4.612130691285446282e+00 5.226694331570584495e+00 3.908836544402726876e+00 4.239900474148523557e+00
2.939320509851261143e+00 4.152984706796765124e+00 4.772268803506483970e+00 3.444242525142802602e+00 3.770993098843905766e+00
2.783749341313386694e+00 3.999999723116557604e+00 4.612620850802169770e+00 3.288585723252266835e+00 3.617377017431387731e+00
2.937613980403530611e+00 4.152981919315175574e+00 4.766604282713608143e+00 3.442486643243649613e+00 3.772476195247821185e+00
3.410534026740028146e+00 4.612102675061363399e+00 5.225225118494670085e+00 3.915350841140021299e+00 4.242783824739086995e+00
4.179986424144999546e+00 5.377710220142238207e+00 6.042200697801519027e+00 4.685362484489294488e+00 5.017788821747267036e+00
5.210173814901293277e+00 6.448625678816925166e+00 7.061777834752121841e+00 5.715103937953547764e+00 6.118409111150141300e+00
6.495163843328412234e+00 7.805564793935320544e+00 8.251625422602776538e+00 7.011746882071937748e+00 7.050117161651197506e+00
7.631622140034454382e+00 9.242076152932867217e+00 1.129724903577979767e+01 8.737170787397692706e+00 7.843692098231887400e+00
7.467484505357979252e+00 9.313441155536587246e+00 1.127611409473885118e+01 8.566703923177646729e+00 7.905737016117946325e+00
6.404503418122718728e+00 7.475705805771808876e+00 1.068004183243256655e+01 7.100628809500858729e+00 8.523369571657216426e+00
5.389738484584309042e+00 5.520054845894463824e+00 9.268287094196869802e+00 5.877426046943313054e+00 6.130503009275111381e+00
3.898714160796069805e+00 3.832909244884604938e+00 4.023684927729235028e+00 3.927859020209972574e+00 4.051426298533819192e+00
2.459820037229814460e+00 2.451352266764829757e+00 2.482044748814169921e+00 2.470732207939718261e+00 2.503757189896878455e+00
1.370722666143065593e+00 1.377983778632136280e+00 1.381433284897493730e+00 1.373001014473283821e+00 1.385480366173529543e+00
6.277404720311470232e-01 6.121301808823593760e-01 6.381718021272555497e-01 6.278713915578114646e-01 6.313854303511790000e-01
1.584641112841709276e-01 1.529846833325221311e-01 1.645765038144816339e-01 1.584954066891953728e-01 1.602200374451361320e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537280337067078451e-01 1.529847343858408149e-01 1.565780309556716876e-01 1.536431846061508955e-01 1.523742021648547551e-01
6.204062634303326718e-01 6.121306940142217101e-01 6.155255385045734773e-01 6.202028794110915344e-01 6.214022162164267726e-01
