# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.340882368126254498e+00 4.612130691285446282e+00 5.021828970284549776e+00 2.783527576572075279e+00 4.785366037934206673e+00
2.890713601946831801e+00 4.152984706796765124e+00 4.573688271570500952e+00 2.333346863112172098e+00 4.349623851307290678e+00
2.730127792373293616e+00 3.999999723116557604e+00 4.409769154191473639e+00 2.172732580645071465e+00 4.188361827640529889e+00
2.886407234323050908e+00 4.152981919315175574e+00 4.571086527536089683e+00 2.328905721850978328e+00 4.342453146650656848e+00
3.341797901645156443e+00 4.612102675061363399e+00 5.028722277994154943e+00 2.784337792052684168e+00 4.798645753110722723e+00
4.121908353620673537e+00 5.377710220142238207e+00 5.825786087588267215e+00 3.564608637052839590e+00 5.614436813018701677e+00
5.163631605122173340e+00 6.448625678816925166e+00 6.947105911439457770e+00 4.607068888069283830e+00 6.610947693912095247e+00
6.607194059759743610e+00 7.805564793935320544e+00 8.173332309135673768e+00 6.050363106320064688e+00 8.135647400437843402e+00
7.609370848057793069e+00 9.242076152932867217e+00 9.882194129307618979e+00 7.519163670005087674e+00 8.587769597637279873e+00
8.357411641735923880e+00 9.313441155536587246e+00 1.421697490880337611e+01 8.973320325231469496e+00 8.764207970441702855e+00
6.316292728535111145e+00 7.475705805771808876e+00 1.202947913614787545e+01 6.262273971937916350e+00 7.107020015310258287e+00
5.439794472784571511e+00 5.520054845894463824e+00 1.049280336401917424e+01 6.431695614454760346e+00 6.304525850785457131e+00
3.840375132229233657e+00 3.832909244884604938e+00 3.935494161651923672e+00 3.875168681644468371e+00 4.033148842421122815e+00
2.438868788938311383e+00 2.451352266764829757e+00 2.514030117833759181e+00 2.442555540371362799e+00 2.504771302466886951e+00
1.390108660287071141e+00 1.377983778632136280e+00 1.425025577958571432e+00 1.391997585783331104e+00 1.405986095549074832e+00
6.289950228230232199e-01 6.121301808823593760e-01 6.288990324767450568e-01 6.297415284075003061e-01 6.349237611830981232e-01
1.633773375116908122e-01 1.529846833325221311e-01 1.680768558393861412e-01 1.635929697117570747e-01 1.649870869379619354e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.504074948763697295e-01 1.529847343858408149e-01 1.410444347229581341e-01 1.504533785683664915e-01 1.492918587585390089e-01
6.182077078283152449e-01 6.121306940142217101e-01 5.998746091555539062e-01 6.182028977715574580e-01 6.197468030570950637e-01
