# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.354114790195063200e+00 4.612130691285446282e+00 4.819254191498013817e+00 3.823026895729807251e+00 4.499547307580519018e+00
2.902581123378293881e+00 4.152984706796765124e+00 4.372618623995405684e+00 3.371469070230027398e+00 4.040796135094849362e+00
2.742663933871821946e+00 3.999999723116557604e+00 4.222460023780234550e+00 3.211533041542594002e+00 3.882371387358292569e+00
2.897808719215269946e+00 4.152981919315175574e+00 4.363726657872232906e+00 3.366842132046897973e+00 4.037321330407241504e+00
3.359428975442789067e+00 4.612102675061363399e+00 4.826189484195817947e+00 3.828475580997094951e+00 4.497004412194405276e+00
4.152659659400705472e+00 5.377710220142238207e+00 5.628128281530585753e+00 4.620644665020640751e+00 5.302337351580145963e+00
5.202130734695383119e+00 6.448625678816925166e+00 6.755651441833485649e+00 5.674943474270040866e+00 6.309408127671492394e+00
6.536658231907013672e+00 7.805564793935320544e+00 8.193710089726522483e+00 6.976447793335403880e+00 7.647546844509696129e+00
7.315232737694717713e+00 9.242076152932867217e+00 1.013347280312081367e+01 8.364254604870687615e+00 8.566811538225419298e+00
7.225345545992877483e+00 9.313441155536587246e+00 9.672979300799237734e+00 8.834140106432055717e+00 8.903503912084548944e+00
6.067485433281354368e+00 7.475705805771808876e+00 9.866242944195729336e+00 6.248175769845326855e+00 6.983177442398437407e+00
5.230161351124811731e+00 5.520054845894463824e+00 7.444182856292566264e+00 5.484761162940739787e+00 5.647822934925489591e+00
3.866824888738374710e+00 3.832909244884604938e+00 3.802305535107411316e+00 3.946047906435468988e+00 4.046527388190392927e+00
2.460599832079299443e+00 2.451352266764829757e+00 2.466519942371517615e+00 2.465224453397091509e+00 2.515802609384431676e+00
1.402090411416153426e+00 1.377983778632136280e+00 1.415119716686020990e+00 1.405902276483764091e+00 1.410000218017848361e+00
6.390790610738347199e-01 6.121301808823593760e-01 6.592959964324045519e-01 6.390302930127806924e-01 6.418623231366433757e-01
1.544800461634132649e-01 1.529846833325221311e-01 1.534190359786078428e-01 1.546011609859622160e-01 1.566639160618060744e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.455881657268951468e-01 1.529847343858408149e-01 1.499040772323230186e-01 1.454955633870906873e-01 1.423516304588209325e-01
5.943410436400901053e-01 6.121306940142217101e-01 5.983674371091867172e-01 5.941429722344460096e-01 5.927910335891466431e-01
