# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.675026577552365836e+00 4.612130691285446282e+00 4.528111265697952525e+00 4.135560511434188236e+00 3.815500551670384599e+00
3.228775937581159994e+00 4.152984706796765124e+00 4.076886074920219372e+00 3.689236593920094176e+00 3.367146605348999788e+00
3.066662735700456999e+00 3.999999723116557604e+00 3.911062036577815704e+00 3.527105614587346505e+00 3.207132771638897317e+00
3.236900671863068624e+00 4.152981919315175574e+00 4.073654396502078612e+00 3.697366076983312322e+00 3.382856052878961517e+00
3.673349351186163680e+00 4.612102675061363399e+00 4.528657572225838202e+00 4.134157361973458400e+00 3.814734112128214338e+00
4.437767141530828852e+00 5.377710220142238207e+00 5.293003607522397402e+00 4.897456381506971823e+00 4.594763423353658283e+00
5.547536598875152158e+00 6.448625678816925166e+00 6.336373425184540054e+00 6.005190644659947452e+00 5.745067189894999871e+00
6.783760085979462673e+00 7.805564793935320544e+00 7.480135986327882236e+00 7.255932931267491171e+00 6.769274152312068082e+00
8.273338513331623290e+00 9.242076152932867217e+00 1.326418486537718522e+01 9.271096131438245180e+00 8.215900073352939259e+00
7.921068892436700537e+00 9.313441155536587246e+00 1.383849949734847229e+01 1.113139321414659655e+01 8.450832656532179854e+00
6.398011995779552485e+00 7.475705805771808876e+00 1.098211546860038901e+01 7.667490722086625077e+00 7.046020211855367421e+00
5.086275973051888499e+00 5.520054845894463824e+00 5.286420927373894685e+00 5.203108508484662664e+00 5.545047038109760962e+00
3.881304148500685613e+00 3.832909244884604938e+00 4.140693694176145634e+00 3.919167612494293795e+00 4.048709688690989239e+00
2.399207561048321224e+00 2.451352266764829757e+00 2.420407566448941061e+00 2.404512950716166220e+00 2.508613134555758517e+00
1.390285208646207860e+00 1.377983778632136280e+00 1.397128604023197607e+00 1.389329094377893536e+00 1.409506522870254575e+00
6.207498485187613602e-01 6.121301808823593760e-01 6.116810142110575832e-01 6.210782040927674830e-01 6.222971270420611933e-01
1.589651634312103656e-01 1.529846833325221311e-01 1.488798357457424837e-01 1.590707534375023213e-01 1.604931378038028100e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.487264411054036728e-01 1.529847343858408149e-01 1.428588226315318233e-01 1.486460283492003764e-01 1.486828704396472300e-01
6.125942920166483896e-01 6.121306940142217101e-01 6.053053379105783893e-01 6.124958159690071513e-01 6.154415398643449109e-01
