# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.514435572883272130e+00 4.612130691285446282e+00 4.733096822593076958e+00 -inf inf
3.054502591333585038e+00 4.152984706796765124e+00 4.281279948523867063e+00 -inf inf
2.902622880264467575e+00 3.999999723116557604e+00 4.135240863732055239e+00 -inf inf
3.053637193498807356e+00 4.152981919315175574e+00 4.280564061477256210e+00 -inf inf
3.510097890543418586e+00 4.612102675061363399e+00 4.739243270815989284e+00 -inf inf
4.242791719857637922e+00 5.377710220142238207e+00 5.477776841493050775e+00 -inf inf
5.322754808250800274e+00 6.448625678816925166e+00 6.532583030184635930e+00 -inf inf
6.536980011983679617e+00 7.805564793935320544e+00 7.631271869258528184e+00 -inf inf
7.431605164897670868e+00 9.242076152932867217e+00 8.954758860762577655e+00 -inf inf
9.607614827355289933e+00 9.313441155536587246e+00 1.631302042006638331e+01 nan inf
6.163548883315914217e+00 7.475705805771808876e+00 9.532226112395839834e+00 -inf 7.564936278055855112e+00
4.830098952995105499e+00 5.520054845894463824e+00 5.282765366370834492e+00 -inf 5.322934172213781956e+00
3.706658952322095857e+00 3.832909244884604938e+00 3.747077146736500275e+00 -inf 3.936350661809612461e+00
2.416223474730237797e+00 2.451352266764829757e+00 2.519405700093332090e+00 -inf 2.474973091993630359e+00
1.376688926787408951e+00 1.377983778632136280e+00 1.394061724784447787e+00 -inf 1.391140004581243428e+00
6.221091764092683274e-01 6.121301808823593760e-01 6.325659928393211340e-01 -inf 6.243594653086395052e-01
1.600648507599007342e-01 1.529846833325221311e-01 1.543697157406951348e-01 -inf 1.606473013053335563e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.541108091395532176e-01 1.529847343858408149e-01 1.626756686777152128e-01 -inf 1.496239026579230247e-01
6.263810138942578210e-01 6.121306940142217101e-01 6.365254255110920356e-01 -inf 6.269476153109214689e-01
