# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.314679681484592244e+00 4.612130691285446282e+00 4.879291356757661013e+00 5.111373700315915869e+00 6.070919842701085756e-01
2.857024466875442315e+00 4.152984706796765124e+00 4.419561308917633546e+00 4.653739257111999095e+00 1.433171867216607165e-01
2.715134969058128789e+00 3.999999723116557604e+00 4.277860938634538535e+00 4.511867920207714988e+00 0.000000000000000000e+00
2.867341519838523034e+00 4.152981919315175574e+00 4.418292747432015943e+00 4.664101430453353458e+00 1.517481689587633076e-01
3.315515590437235538e+00 4.612102675061363399e+00 4.878583923788616161e+00 5.112187934558230396e+00 5.975667349091950964e-01
4.070750030122837870e+00 5.377710220142238207e+00 5.631765535629654984e+00 5.868039371708219321e+00 1.352291946199682515e+00
5.121224641788083787e+00 6.448625678816925166e+00 6.698692886309705052e+00 6.920705915514615114e+00 2.442202894207965436e+00
6.629440656681580890e+00 7.805564793935320544e+00 8.062329607494366002e+00 8.424876972090494576e+00 4.080877575997142515e+00
7.304974802951032409e+00 9.242076152932867217e+00 1.020581018602756984e+01 9.528715125949595688e+00 5.460060645298065118e+00
7.198670026861352156e+00 9.313441155536587246e+00 1.194165446771661365e+01 1.036952651790636715e+01 7.526222666745150391e+00
6.046256222701091865e+00 7.475705805771808876e+00 1.214754753391607878e+01 8.083492609601110601e+00 6.947333840098003144e+00
5.128565516575759098e+00 5.520054845894463824e+00 7.368912805011750500e+00 5.322042455810181316e+00 6.546743076176567477e+00
3.930432776228657055e+00 3.832909244884604938e+00 4.323255418769745617e+00 4.032955191729259425e+00 5.995491070967869263e+00
2.465066013621010299e+00 2.451352266764829757e+00 2.469159951642819095e+00 2.472885337294853603e+00 4.605570161922007522e+00
1.378260932076887046e+00 1.377983778632136280e+00 1.389219981382238789e+00 1.381226613933525638e+00 3.498663460045475126e+00
6.203377497512854166e-01 6.121301808823593760e-01 6.155860800289176815e-01 6.208290752656507872e-01 2.729573093296173703e+00
1.547072286247853645e-01 1.529846833325221311e-01 1.545857464982062224e-01 1.549215104850558689e-01 2.262269757557707983e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.108014208874702256e+00
1.628186769936167400e-01 1.529847343858408149e-01 1.629881623544766622e-01 1.626288086577227787e-01 2.267251491145715114e+00
6.254541196793579338e-01 6.121306940142217101e-01 6.160673311740925140e-01 6.252568799767715957e-01 2.733355615465048238e+00
