# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.176108296937807385e+00 4.612130691285446282e+00 4.791405991015850852e+00 1.545210080910091577e+01 inf
2.707694103712666056e+00 4.152984706796765124e+00 4.315765673158527882e+00 1.498373032003152439e+01 inf
2.554693888255123557e+00 3.999999723116557604e+00 4.171524176181734767e+00 1.483079974672587298e+01 inf
2.703912952970663142e+00 4.152981919315175574e+00 4.314506500207173190e+00 1.497972876484578464e+01 inf
3.178953996133242477e+00 4.612102675061363399e+00 4.798855433736731513e+00 1.545511451845706219e+01 inf
3.938631115630114365e+00 5.377710220142238207e+00 5.541363871162341859e+00 1.621528866811193836e+01 inf
5.039960239680887355e+00 6.448625678816925166e+00 6.625547626100548371e+00 1.732081730324348356e+01 inf
6.182296468081208474e+00 7.805564793935320544e+00 7.846837765495823902e+00 1.844704735803835050e+01 inf
7.381747938562649658e+00 9.242076152932867217e+00 9.465629405537665519e+00 2.022758494298818732e+01 inf
7.462868428687978728e+00 9.313441155536587246e+00 1.315489855165417410e+01 2.134734966925416799e+01 inf
6.221397934931249374e+00 7.475705805771808876e+00 7.857349316145258555e+00 6.024431684965780853e+00 7.279232085114595741e+00
4.985226523218745598e+00 5.520054845894463824e+00 5.794366134476991448e+00 5.214306312918009390e+00 5.837578203835534829e+00
3.686695486172970604e+00 3.832909244884604938e+00 3.742578452632296937e+00 3.709323260191782712e+00 4.011192758527260871e+00
2.390676618199069736e+00 2.451352266764829757e+00 2.473406865466777571e+00 2.400520032492838407e+00 2.504237448651285725e+00
1.386109099908819697e+00 1.377983778632136280e+00 1.431430629871702109e+00 1.388216830229788812e+00 1.412629926787614121e+00
6.181202737095328192e-01 6.121301808823593760e-01 6.370886800937219929e-01 6.182295435809840312e-01 6.150703233985813645e-01
1.552626527165440473e-01 1.529846833325221311e-01 1.647777028515068354e-01 1.553928604880852049e-01 1.534774996741219422e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468785032039451321e-01 1.529847343858408149e-01 1.440064373563426647e-01 1.467869350345345492e-01 1.429733414263116842e-01
6.048574390789263067e-01 6.121306940142217101e-01 6.003780217249649054e-01 6.047306725631608204e-01 6.087388763576234707e-01
