# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.335412335321039201e+00 4.612130691285446282e+00 4.750521034291435463e+00 3.242899239197135408e+00 4.114612170814154091e+00
2.874446490102441132e+00 4.152984706796765124e+00 4.295493889904296481e+00 2.781893826709805673e+00 3.651321617640721051e+00
2.723213922667209630e+00 3.999999723116557604e+00 4.156657905069124581e+00 2.630617802663082649e+00 3.503455329292141762e+00
2.865183556869378201e+00 4.152981919315175574e+00 4.303706427298787496e+00 2.772582231642068962e+00 3.644688905310217386e+00
3.328679071432772751e+00 4.612102675061363399e+00 4.776156426081664463e+00 3.236030909957914758e+00 4.106554440256500627e+00
4.128067720390554030e+00 5.377710220142238207e+00 5.559908150519532022e+00 4.034835706881766626e+00 4.919755996356934169e+00
5.181006544563370397e+00 6.448625678816925166e+00 6.622456223326609326e+00 5.088835824293715504e+00 6.034178559176582191e+00
6.498436435478756934e+00 7.805564793935320544e+00 7.994725331294566750e+00 6.417906511942938153e+00 7.303435949865672683e+00
7.463102701387194671e+00 9.242076152932867217e+00 9.321165590585666294e+00 7.720777047803315973e+00 8.603837687660094602e+00
6.848033276587553786e+00 9.313441155536587246e+00 9.528721867212366803e+00 8.473355770480482718e+00 8.662232952100668015e+00
5.925302340543006530e+00 7.475705805771808876e+00 9.207973261729883063e+00 6.081425654262738512e+00 6.860660772677300123e+00
4.835910485123942948e+00 5.520054845894463824e+00 5.268820984337517110e+00 5.108797946600522444e+00 5.620063640523646598e+00
3.697796454951381762e+00 3.832909244884604938e+00 3.855278103535410672e+00 3.739542715343692869e+00 4.017446348842617532e+00
2.465236709517792058e+00 2.451352266764829757e+00 2.520884515961045569e+00 2.473495656562565870e+00 2.590440371270490871e+00
1.376306296216807779e+00 1.377983778632136280e+00 1.373303702471972088e+00 1.378873696874250099e+00 1.400439455145737311e+00
6.000278489147330419e-01 6.121301808823593760e-01 5.893522038708739474e-01 6.004715275836156607e-01 6.026661291494364026e-01
1.459119440142151447e-01 1.529846833325221311e-01 1.372731046875488303e-01 1.460138671211473893e-01 1.487186458554238255e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543259515338011312e-01 1.529847343858408149e-01 1.572550660347533658e-01 1.542307575059153057e-01 1.523733386753008956e-01
6.058899304034530697e-01 6.121306940142217101e-01 5.899902642255657748e-01 6.057755354787661695e-01 6.059176756550224141e-01
