# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.595986050757281838e+00 4.612130691285446282e+00 4.292058879649918168e+00 4.697265175833222450e+00 3.947846676956517253e+00
3.127191998106900961e+00 4.152984706796765124e+00 3.827583996274317002e+00 4.228437280144970778e+00 3.478056211033436096e+00
2.977175335484378849e+00 3.999999723116557604e+00 3.687199425589636093e+00 4.078508000544133871e+00 3.328224268010532949e+00
3.115857266335093190e+00 4.152981919315175574e+00 3.824985257248555648e+00 4.216997606577415958e+00 3.467369954525080455e+00
3.585509047684962702e+00 4.612102675061363399e+00 4.294333071322332884e+00 4.687086212736636170e+00 3.936930539900505455e+00
4.381886932786985156e+00 5.377710220142238207e+00 5.110473418718354033e+00 5.482991207388558941e+00 4.738503861482028512e+00
5.404775860333442594e+00 6.448625678816925166e+00 6.141685788273878899e+00 6.507021246677345161e+00 5.805239034906043649e+00
6.754685990942487450e+00 7.805564793935320544e+00 7.653349791115591216e+00 7.855067207937808327e+00 7.085331592759185781e+00
8.175848138164228729e+00 9.242076152932867217e+00 1.264115800468002782e+01 9.846314613320647169e+00 8.487711819154357684e+00
7.493203606271871209e+00 9.313441155536587246e+00 1.294057266903802095e+01 1.023944990568980096e+01 9.219087453902142570e+00
6.326647743199345975e+00 7.475705805771808876e+00 1.103405192377543109e+01 8.222959739393742140e+00 7.668607840896523697e+00
5.044070031387725805e+00 5.520054845894463824e+00 4.945112900048115989e+00 5.374069950309221078e+00 5.796546795098318050e+00
3.652329238317741478e+00 3.832909244884604938e+00 3.786870260610085026e+00 3.671572050150266442e+00 3.929637100381011106e+00
2.450843234190205777e+00 2.451352266764829757e+00 2.529690019193534756e+00 2.453920940077792157e+00 2.542338550895600680e+00
1.374366830622911095e+00 1.377983778632136280e+00 1.344788591225457353e+00 1.375727474347530954e+00 1.386768116891430314e+00
6.056435154930578380e-01 6.121301808823593760e-01 5.791569781771038761e-01 6.057669464126907988e-01 6.087601788179223261e-01
1.475417990531296963e-01 1.529846833325221311e-01 1.428574160239273194e-01 1.477477364441385221e-01 1.493508125488590688e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.452343303634391347e-01 1.529847343858408149e-01 1.425771548844061432e-01 1.452075374678895026e-01 1.447039861214024503e-01
6.033077767911144695e-01 6.121306940142217101e-01 5.856073919732950328e-01 6.032752236956274716e-01 6.033562816626770742e-01
