# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.253001307564872491e+00 4.612130691285446282e+00 4.610030714648266859e+00 4.380157983340292382e+00 4.187208715229169265e+00
1.795415157764953529e+00 4.152984706796765124e+00 4.154521426581813337e+00 3.922569670231944805e+00 3.730225364789133913e+00
1.644006914918187290e+00 3.999999723116557604e+00 4.003723649930389428e+00 3.771158683859314742e+00 3.578392648626829597e+00
1.797127955283947420e+00 4.152981919315175574e+00 4.157209496290443340e+00 3.924274053362927894e+00 3.732154652031296926e+00
2.256606259898570777e+00 4.612102675061363399e+00 4.614128255011191726e+00 4.383732354160263078e+00 4.190969395675662845e+00
3.023313299254495767e+00 5.377710220142238207e+00 5.381868102088586348e+00 5.150348354440622778e+00 4.959127585717851616e+00
4.096212212881959580e+00 6.448625678816925166e+00 6.446410175875270987e+00 6.223259181308177901e+00 6.048078698724499880e+00
5.448943276314366813e+00 7.805564793935320544e+00 7.802426366653352652e+00 7.575406351970753960e+00 7.468798101088088615e+00
6.830299792912415846e+00 9.242076152932867217e+00 9.420107003196751094e+00 8.967386566242131707e+00 8.900036025814223706e+00
6.957019033459549640e+00 9.313441155536587246e+00 1.047053954666331954e+01 9.723549128864178215e+00 9.395152540555816501e+00
6.321066671118922287e+00 7.475705805771808876e+00 7.182842191401613618e+00 7.334680869774096834e+00 7.975978059070031989e+00
5.292309137395996288e+00 5.520054845894463824e+00 5.466411033739506209e+00 5.471905538462620733e+00 5.768375256838647047e+00
3.838675953070795899e+00 3.832909244884604938e+00 3.850513073078595916e+00 3.855554943859262451e+00 3.946901090906285603e+00
2.436353208374531398e+00 2.451352266764829757e+00 2.441009583575217690e+00 2.438211426532358228e+00 2.459216546842635687e+00
1.376043751739151721e+00 1.377983778632136280e+00 1.377325042199321947e+00 1.376540480045238102e+00 1.377968817320472272e+00
6.138632340069831717e-01 6.121301808823593760e-01 6.137631948226109913e-01 6.140101094640694201e-01 6.145397849826926828e-01
1.542943526271176591e-01 1.529846833325221311e-01 1.554716561564269961e-01 1.543298890726144679e-01 1.547396020476288214e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519074875873672736e-01 1.529847343858408149e-01 1.499317334109291355e-01 1.518855029439134530e-01 1.519905622917901988e-01
6.140915344486315153e-01 6.121306940142217101e-01 6.127374670996059702e-01 6.140561683618689370e-01 6.138298913620573449e-01
