# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.230903517633816335e+00 4.612130691285446282e+00 4.615445985935785700e+00 4.117915120899363401e+00 4.177352232395942444e+00
1.771667401583717494e+00 4.152984706796765124e+00 4.155035220178341149e+00 3.658676963262134318e+00 3.719318889403870010e+00
1.618004979989250414e+00 3.999999723116557604e+00 4.001259183056462554e+00 3.505010494491185735e+00 3.564966913807109172e+00
1.771669763681847032e+00 4.152981919315175574e+00 4.153346625384701341e+00 3.658674411481286359e+00 3.719393852749111495e+00
2.233621019421492271e+00 4.612102675061363399e+00 4.617041135610397085e+00 4.120596297303418254e+00 4.180566098857922519e+00
2.996575001377852487e+00 5.377710220142238207e+00 5.376590661722140396e+00 4.883551487839682181e+00 4.946993664561213144e+00
4.071468404568630461e+00 6.448625678816925166e+00 6.458723561820871595e+00 5.957992640566043718e+00 6.047564376089142435e+00
5.450103445532871405e+00 7.805564793935320544e+00 7.812701028029636952e+00 7.331798419523213539e+00 7.474747773509062831e+00
6.814003336538799971e+00 9.242076152932867217e+00 9.363001693758159050e+00 8.816487879565304553e+00 8.840351786810126455e+00
7.029197352269727972e+00 9.313441155536587246e+00 1.063943321089678840e+01 8.989755362083633017e+00 9.749179280822961147e+00
6.430800356918179084e+00 7.475705805771808876e+00 7.658792402066834093e+00 7.837408739824054393e+00 8.454234925347559937e+00
5.266639726513365538e+00 5.520054845894463824e+00 5.400862176386105773e+00 5.416637651053829217e+00 5.874944178361347191e+00
3.822684825648675400e+00 3.832909244884604938e+00 3.838544107020960272e+00 3.835946195192436736e+00 3.954532973655047634e+00
2.441788947395894027e+00 2.451352266764829757e+00 2.444737853254459470e+00 2.443665249689106922e+00 2.473933359518370345e+00
1.376548263033275488e+00 1.377983778632136280e+00 1.377242166290709502e+00 1.376996701989646521e+00 1.379877115835565160e+00
6.128297025890123706e-01 6.121301808823593760e-01 6.130525498066105028e-01 6.129438180861013219e-01 6.133906146189246344e-01
1.519700045910417074e-01 1.529846833325221311e-01 1.502352913469352513e-01 1.520096957877993260e-01 1.528866220147563348e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518200647698084715e-01 1.529847343858408149e-01 1.494847257320139899e-01 1.518014418481778982e-01 1.521527620281462045e-01
6.119688016632980343e-01 6.121306940142217101e-01 6.128647676614130679e-01 6.119381647435802041e-01 6.117276425310350652e-01
