# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.169186540326082380e+00 4.612130691285446282e+00 4.606177034536862891e+00 3.372724121448816170e+00 1.189619892203597207e+00
1.712079237432982737e+00 4.152984706796765124e+00 4.149238370296201239e+00 2.915614617189675073e+00 7.328730203817691580e-01
1.557007802864458057e+00 3.999999723116557604e+00 3.996376410708161853e+00 2.760539665961770694e+00 5.773615190013227094e-01
1.711240729418710416e+00 4.152981919315175574e+00 4.150145104049325795e+00 2.914771349067355466e+00 7.317733583888142990e-01
2.172593465710503047e+00 4.612102675061363399e+00 4.609364969251942057e+00 3.376095897632335863e+00 1.193424778676535514e+00
2.939916465899717668e+00 5.377710220142238207e+00 5.378845761458945773e+00 4.143462187840349920e+00 1.960907401245519210e+00
4.003902525031470816e+00 6.448625678816925166e+00 6.448986083270428438e+00 5.207250691400362896e+00 3.043581718105333067e+00
5.372231178100467019e+00 7.805564793935320544e+00 7.791819179975101761e+00 6.575921916420762514e+00 4.485871121170617037e+00
6.819317700766550416e+00 9.242076152932867217e+00 9.435327173697997338e+00 8.051804687766233926e+00 6.359409784098584595e+00
7.105584160058411314e+00 9.313441155536587246e+00 1.054179623681639022e+01 8.747365317156862830e+00 7.897446050918704330e+00
6.492963603515638837e+00 7.475705805771808876e+00 7.502435694188630322e+00 7.430907181327115474e+00 7.942407340127987325e+00
5.317448866057539192e+00 5.520054845894463824e+00 5.590717520572725974e+00 5.457617033996347899e+00 5.757752620520452780e+00
3.824790577054649976e+00 3.832909244884604938e+00 3.849225973813088064e+00 3.835099830405147792e+00 3.919356507092895736e+00
2.449069789021638854e+00 2.451352266764829757e+00 2.459272162732582423e+00 2.450936004018540615e+00 2.475373946356016486e+00
1.380061002619962895e+00 1.377983778632136280e+00 1.381267719658000104e+00 1.380479724432995825e+00 1.380670134612314470e+00
6.126232341864554787e-01 6.121301808823593760e-01 6.138276068501722360e-01 6.127126505785021049e-01 6.132959904997888900e-01
1.517884757480741920e-01 1.529846833325221311e-01 1.522188514011471039e-01 1.518168343960878408e-01 1.523004796010779538e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544151220296975380e-01 1.529847343858408149e-01 1.519222308494081464e-01 1.543985040119687513e-01 1.548017815928864893e-01
6.121330183063913299e-01 6.121306940142217101e-01 6.089775503404095680e-01 6.121072829323261910e-01 6.120598674903953151e-01
