# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.224418848837093066e+00 4.612130691285446282e+00 4.616709118467024808e+00 4.664597799161974478e+00 4.091470887405617596e+00
1.766327582233358395e+00 4.152984706796765124e+00 4.159021228707959317e+00 4.206505239640161875e+00 3.634066799546920912e+00
1.611609513634284951e+00 3.999999723116557604e+00 4.007102819358974166e+00 4.051783834905920756e+00 3.478553084715620081e+00
1.765721147574653482e+00 4.152981919315175574e+00 4.160075856710157005e+00 4.205891409338920361e+00 3.633243991546802221e+00
2.222313939945089523e+00 4.612102675061363399e+00 4.620819091855981497e+00 4.662468131486673606e+00 4.089657843546040894e+00
2.993401342117760322e+00 5.377710220142238207e+00 5.390616053944284225e+00 5.433489713948661759e+00 4.859992331934738452e+00
4.063600640668449060e+00 6.448625678816925166e+00 6.470335837075974261e+00 6.503787585420662154e+00 5.948820073009707166e+00
5.385284440965302011e+00 7.805564793935320544e+00 7.782273926754944782e+00 7.814879090222785152e+00 7.319173887786003974e+00
6.732449959029841224e+00 9.242076152932867217e+00 9.446904594508026776e+00 9.346647629139019031e+00 9.049343317729364955e+00
7.270782981148084190e+00 9.313441155536587246e+00 1.044890990595183311e+01 1.018526692098772912e+01 9.592175372697800739e+00
6.373413292480471171e+00 7.475705805771808876e+00 7.657080208932951493e+00 7.543864687745765352e+00 8.118585714365526229e+00
5.312243397314122539e+00 5.520054845894463824e+00 5.492790027221689186e+00 5.473332729939317964e+00 5.739853173833829203e+00
3.835356282525216542e+00 3.832909244884604938e+00 3.874174476626881969e+00 3.848499441333387949e+00 3.923138369675550408e+00
2.443255841039070564e+00 2.451352266764829757e+00 2.452495192975354676e+00 2.445440770086796611e+00 2.464115793205938765e+00
1.381732614606282716e+00 1.377983778632136280e+00 1.387531476294703969e+00 1.382186153527225736e+00 1.383169846921989743e+00
6.124303434200901730e-01 6.121301808823593760e-01 6.119498963276457371e-01 6.125428661404377362e-01 6.127975702394525825e-01
1.531734110933384851e-01 1.529846833325221311e-01 1.539898243684254542e-01 1.532103017550603408e-01 1.538568492201181082e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542224433751453461e-01 1.529847343858408149e-01 1.502705299359355928e-01 1.542043143710984943e-01 1.543570511438716597e-01
6.151723070079655464e-01 6.121306940142217101e-01 6.121254351568679031e-01 6.151429990322572205e-01 6.147380999915081912e-01
