# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.320481529231740225e+00 4.612130691285446282e+00 4.515512480971272780e+00 3.428204149552785740e+00 3.893297520097417586e+00
1.861231855490705467e+00 4.152984706796765124e+00 4.058322382666109007e+00 2.968951311273298366e+00 3.434570824010137802e+00
1.708297094893137746e+00 3.999999723116557604e+00 3.905580846711180332e+00 2.816014435015222528e+00 3.281428278216317107e+00
1.860973741753856547e+00 4.152981919315175574e+00 4.056147540783506145e+00 2.968688085846879154e+00 3.434563070874391055e+00
2.320617891866039617e+00 4.612102675061363399e+00 4.517418232424352809e+00 3.428294911727072236e+00 3.893804929435088713e+00
3.087096159073590584e+00 5.377710220142238207e+00 5.283654254321771049e+00 4.194779293563978051e+00 4.660419861841089251e+00
4.154391600344607305e+00 6.448625678816925166e+00 6.363495260569042244e+00 5.262044496752294798e+00 5.749251662462442347e+00
5.506823242068931812e+00 7.805564793935320544e+00 7.700238606444257172e+00 6.612242382993311907e+00 7.147298805570637015e+00
6.985954079031225561e+00 9.242076152932867217e+00 9.508066739197852613e+00 8.143591836253959215e+00 8.634374372374193030e+00
7.149264898663716394e+00 9.313441155536587246e+00 8.132294500160440975e+00 8.272496368365123587e+00 9.362690153458718356e+00
6.380824701685706479e+00 7.475705805771808876e+00 1.077971983338072626e+01 8.693072154838757726e+00 8.582465111795251289e+00
5.317062228099150190e+00 5.520054845894463824e+00 5.587324739239502236e+00 5.482690206938237054e+00 5.766336000481727453e+00
3.794023417956926547e+00 3.832909244884604938e+00 3.807894381272991513e+00 3.808921737206942826e+00 3.891838459971155739e+00
2.445374533947135998e+00 2.451352266764829757e+00 2.453136276733502097e+00 2.447204229170833578e+00 2.466409263644812278e+00
1.376781264344494105e+00 1.377983778632136280e+00 1.375041229336619431e+00 1.377285407653289884e+00 1.378152982105045776e+00
6.130753196304038477e-01 6.121301808823593760e-01 6.100842410303286556e-01 6.131881806469955398e-01 6.141026622911579524e-01
1.544595661229692940e-01 1.529846833325221311e-01 1.553807155562439979e-01 1.544963885184832408e-01 1.550380881003861067e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522810813430807153e-01 1.529847343858408149e-01 1.506960654825977297e-01 1.522609923099186302e-01 1.525260683548812501e-01
6.099427180877984300e-01 6.121306940142217101e-01 6.075837435839104295e-01 6.099129553523591207e-01 6.096594037851487125e-01
