# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.208909468558108991e+00 4.612130691285446282e+00 4.612985469206690503e+00 3.973814019895473670e+00 4.579572675650123159e+00
1.749767952583625830e+00 4.152984706796765124e+00 4.157412244323556827e+00 3.514670048342243724e+00 4.121474484538647509e+00
1.596561994120048622e+00 3.999999723116557604e+00 4.005776951985141388e+00 3.361460035457406015e+00 3.967879851254286550e+00
1.750465244184470359e+00 4.152981919315175574e+00 4.159021368185556788e+00 3.515359878041473429e+00 4.122493570737971069e+00
2.209116055099742404e+00 4.612102675061363399e+00 4.619576241620910295e+00 3.973983760745487537e+00 4.580478635936660048e+00
2.977121111636465756e+00 5.377710220142238207e+00 5.386735674584032019e+00 4.741970971174462868e+00 5.351381804957765276e+00
4.045278790909484279e+00 6.448625678816925166e+00 6.460108764240493961e+00 5.810161468448217015e+00 6.441126080850671620e+00
5.372612014890949084e+00 7.805564793935320544e+00 7.742254305094870226e+00 7.135923593563630263e+00 7.804697133718626390e+00
6.812264559075014603e+00 9.242076152932867217e+00 9.413079972362032422e+00 8.639573652518098612e+00 9.033829677242025014e+00
6.946542866007799688e+00 9.313441155536587246e+00 9.943736535380454100e+00 9.450690489758940771e+00 9.673259514261630443e+00
6.235776317449724715e+00 7.475705805771808876e+00 6.703537164814519222e+00 7.061601861654584589e+00 7.120550431906500499e+00
5.269822217069662251e+00 5.520054845894463824e+00 5.515939343931562711e+00 5.427601511337273088e+00 5.657666571435436609e+00
3.818047176915721153e+00 3.832909244884604938e+00 3.861479227592668817e+00 3.833590393722109191e+00 3.917128267220751248e+00
2.448324882319108831e+00 2.451352266764829757e+00 2.459299048811873334e+00 2.450764679607369878e+00 2.470025551214244608e+00
1.376970501435874850e+00 1.377983778632136280e+00 1.385102918940518180e+00 1.377455348694865966e+00 1.377794441630691535e+00
6.121244767146680754e-01 6.121301808823593760e-01 6.158524259712566673e-01 6.122583746890670753e-01 6.127992197514755546e-01
1.522064252095997050e-01 1.529846833325221311e-01 1.516250554599727352e-01 1.522494552509164878e-01 1.526767621861276902e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542280288774838803e-01 1.529847343858408149e-01 1.517202918807657452e-01 1.542092263230189220e-01 1.542367657290919514e-01
6.142251843273793810e-01 6.121306940142217101e-01 6.135551224904663981e-01 6.141935380023710866e-01 6.139370563459709551e-01
