# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.202372801994807450e+00 4.612130691285446282e+00 4.610355383576509425e+00 3.409117962357610665e+00 6.119316785352758581e-01
1.743172377702673082e+00 4.152984706796765124e+00 4.151681133872168417e+00 2.949913713325340137e+00 1.529623808113896866e-01
1.590625600233461334e+00 3.999999723116557604e+00 4.002168448859840133e+00 2.797362670320353129e+00 0.000000000000000000e+00
1.746574497987034125e+00 4.152981919315175574e+00 4.155818663153980630e+00 2.953311592477070757e+00 1.561933300344253706e-01
2.204699973331455620e+00 4.612102675061363399e+00 4.613967140415907942e+00 3.411406165742747909e+00 6.143939755468715846e-01
2.965977276172621746e+00 5.377710220142238207e+00 5.372262945036029080e+00 4.172711457895113440e+00 1.375229769519883849e+00
4.035070143430579570e+00 6.448625678816925166e+00 6.435942013314089216e+00 5.241701771033769219e+00 2.451719235974125333e+00
5.392457175867639840e+00 7.805564793935320544e+00 7.765024757200073680e+00 6.598916743066921775e+00 3.875735013658222261e+00
6.835361348738918430e+00 9.242076152932867217e+00 9.407079736350613786e+00 8.075029724351148630e+00 5.742577196313845889e+00
7.191896277294598683e+00 9.313441155536587246e+00 1.024400997683948411e+01 9.214131601285062700e+00 7.505819157996915791e+00
6.374822870697173904e+00 7.475705805771808876e+00 8.888663633750811144e+00 7.312282073804947657e+00 7.752943833031435972e+00
5.307943044808318689e+00 5.520054845894463824e+00 5.511656130176857182e+00 5.426659785594621255e+00 7.252114543295780535e+00
3.846878562752495068e+00 3.832909244884604938e+00 3.859454797689526817e+00 3.862426703730670319e+00 5.812549922882586095e+00
2.449331038710966357e+00 2.451352266764829757e+00 2.457349002814411154e+00 2.450970881777118304e+00 4.349588983271483578e+00
1.379659778807740711e+00 1.377983778632136280e+00 1.383658857749242355e+00 1.380095851673356577e+00 3.257724382789770612e+00
6.147005164515860764e-01 6.121301808823593760e-01 6.167454403736530866e-01 6.148139089557294046e-01 2.491333562912594779e+00
1.527707263731882259e-01 1.529846833325221311e-01 1.523665514928939091e-01 1.528039346449321378e-01 2.029633686337581011e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.876222031947492930e+00
1.521077521505781460e-01 1.529847343858408149e-01 1.507934079589069443e-01 1.520921205887203476e-01 2.028650507349568866e+00
6.145182006368440364e-01 6.121306940142217101e-01 6.118868513200602655e-01 6.144929314551401678e-01 2.490314146141920038e+00
