# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.138237970573187319e+00 4.612130691285446282e+00 4.617832545678021816e+00 4.169128958682418506e+00 3.474686841571029916e+00
1.679051619434142717e+00 4.152984706796765124e+00 4.156440090043160396e+00 3.709939577717154435e+00 3.016080365789468143e+00
1.523354898526511514e+00 3.999999723116557604e+00 4.002716163522672232e+00 3.554240562927646785e+00 2.860058112246443240e+00
1.679404992277435449e+00 4.152981919315175574e+00 4.156884952120524446e+00 3.710282367206236387e+00 3.016439984522057305e+00
2.137507700986414960e+00 4.612102675061363399e+00 4.615111817362064883e+00 4.168367344433366206e+00 3.474805529463443676e+00
2.908482740955262713e+00 5.377710220142238207e+00 5.389916874223709797e+00 4.939262246148680369e+00 4.245417374690156898e+00
3.973012678704742839e+00 6.448625678816925166e+00 6.450640322844728658e+00 6.003613065840971430e+00 5.323687556378573049e+00
5.308768037006461604e+00 7.805564793935320544e+00 7.766427952223187603e+00 7.335111269622481167e+00 6.737465400916932801e+00
6.631474115461048591e+00 9.242076152932867217e+00 9.257642808436880699e+00 8.771122373572042719e+00 8.458815223347878387e+00
7.081299388433700770e+00 9.313441155536587246e+00 1.056866292425622866e+01 9.509006657890605396e+00 9.485561661226437735e+00
6.338938756038631439e+00 7.475705805771808876e+00 7.008467557898757860e+00 7.154210896122969565e+00 7.272350973382549100e+00
5.213297551165909205e+00 5.520054845894463824e+00 5.318951062623298753e+00 5.339802678686996984e+00 5.659423956626465468e+00
3.809680457272702547e+00 3.832909244884604938e+00 3.819613120576656140e+00 3.824175213314648047e+00 3.913983306079978242e+00
2.456679201440648441e+00 2.451352266764829757e+00 2.454647276500538045e+00 2.458728116036680511e+00 2.479790593073945892e+00
1.379956989881012008e+00 1.377983778632136280e+00 1.385560114122674769e+00 1.380364696415443015e+00 1.380083874926179011e+00
6.153412781511982121e-01 6.121301808823593760e-01 6.148901367937915641e-01 6.154681393360352804e-01 6.161561948986221671e-01
1.540177463891345688e-01 1.529846833325221311e-01 1.527877490331210897e-01 1.540533797896680435e-01 1.543571829889175406e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.547361720751480041e-01 1.529847343858408149e-01 1.526604335311280147e-01 1.547181572848400632e-01 1.548974670041977086e-01
6.157441744725840049e-01 6.121306940142217101e-01 6.160800813965694456e-01 6.157150567961906518e-01 6.155298547789150865e-01
