# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.190196918811434745e+00 4.612130691285446282e+00 4.616285467085778471e+00 4.885864813939882367e+00 6.103291014149163640e-01
1.732004071109741083e+00 4.152984706796765124e+00 4.154980679604847182e+00 4.427669641351363872e+00 1.526480464160298034e-01
1.579703716388173529e+00 3.999999723116557604e+00 4.005365992099307881e+00 4.275365320468782926e+00 0.000000000000000000e+00
1.733365034317984055e+00 4.152981919315175574e+00 4.158210472500011967e+00 4.429022079233163822e+00 1.539111027782384955e-01
2.192278494171036929e+00 4.612102675061363399e+00 4.620428718541086610e+00 4.887914683949552419e+00 6.130039241432694297e-01
2.962438259359047255e+00 5.377710220142238207e+00 5.389012010177986589e+00 5.658070690733981500e+00 1.383094449512330515e+00
4.025112010947861307e+00 6.448625678816925166e+00 6.460999179966995243e+00 6.720847607614042651e+00 2.459927856165029958e+00
5.400728149140849865e+00 7.805564793935320544e+00 7.807964368115829501e+00 8.096532496656925204e+00 3.912177845718467495e+00
6.763162240992602214e+00 9.242076152932867217e+00 9.483074242932607589e+00 9.539939907983795209e+00 5.732306529019383312e+00
7.201982368234757459e+00 9.313441155536587246e+00 1.078136888526181814e+01 1.012043875180219743e+01 7.454128875855674963e+00
6.539356377214279092e+00 7.475705805771808876e+00 7.661533107824896049e+00 7.925707453993339868e+00 7.633235682697600666e+00
5.318590492032615025e+00 5.520054845894463824e+00 5.571902911697731220e+00 5.466180846554044237e+00 6.243644220983720849e+00
3.803813447623758837e+00 3.832909244884604938e+00 3.802052263660743670e+00 3.817524439378758405e+00 4.424489128632069779e+00
2.444325815815755920e+00 2.451352266764829757e+00 2.449786102273711297e+00 2.446047511989376755e+00 2.979805625148661541e+00
1.373542224548975899e+00 1.377983778632136280e+00 1.379387355035925022e+00 1.373981290430444258e+00 1.884710422125077001e+00
6.096255878021999974e-01 6.121301808823593760e-01 6.132050794094806578e-01 6.097490815750122861e-01 1.120892814252343550e+00
1.516682769007371423e-01 1.529846833325221311e-01 1.526445219858574287e-01 1.516966756135113004e-01 6.628096532835241472e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.107350918152058217e-01
1.525519543791552524e-01 1.529847343858408149e-01 1.509697971472966360e-01 1.525343446046724116e-01 6.634537134974336503e-01
6.139827487144094986e-01 6.121306940142217101e-01 6.136406008089886344e-01 6.139536813970017937e-01 1.124335048444266905e+00
