# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.258469798723039101e+00 4.612130691285446282e+00 4.613144432178865273e+00 4.657470500910186217e+00 3.404576238094731089e+00
1.797870564550840378e+00 4.152984706796765124e+00 4.153956015323935880e+00 4.196867938125639519e+00 2.944442230380941439e+00
1.643113906538967939e+00 3.999999723116557604e+00 4.000050373249949054e+00 4.042106602009772232e+00 2.789296014866522899e+00
1.798213623831570906e+00 4.152981919315175574e+00 4.154080608222684212e+00 4.197203007960696119e+00 2.944554790867169647e+00
2.257800704160185745e+00 4.612102675061363399e+00 4.614188975732096409e+00 4.656772021929772798e+00 3.404464604038145659e+00
3.025518167790904212e+00 5.377710220142238207e+00 5.380444921481968734e+00 5.424497511119109383e+00 4.171854420130524765e+00
4.109919780419889257e+00 6.448625678816925166e+00 6.460731486318390004e+00 6.508406658575910164e+00 5.269115037545081037e+00
5.462416205977236316e+00 7.805564793935320544e+00 7.786712723430484040e+00 7.865939609646870778e+00 6.717536677203260531e+00
6.869825680018409209e+00 9.242076152932867217e+00 9.428519922385342866e+00 9.249788287902326545e+00 8.467078276893271749e+00
7.204284831657341570e+00 9.313441155536587246e+00 1.037391555096724005e+01 9.900579585438840979e+00 9.416632918952831943e+00
6.328391702974577981e+00 7.475705805771808876e+00 7.241315245246897625e+00 7.255723008803660612e+00 7.570282572018737888e+00
5.318815840664369965e+00 5.520054845894463824e+00 5.462093695317794761e+00 5.480033068950850073e+00 5.814624789313187492e+00
3.806577460955317349e+00 3.832909244884604938e+00 3.844276020406205419e+00 3.821382224549281226e+00 3.902475846504332324e+00
2.441417427131264084e+00 2.451352266764829757e+00 2.446797218567824395e+00 2.443559945604454775e+00 2.460665636472585849e+00
1.378595033392570723e+00 1.377983778632136280e+00 1.380826621765691486e+00 1.379044499797033696e+00 1.381051793151076179e+00
6.112959162052372664e-01 6.121301808823593760e-01 6.107665910895669903e-01 6.114168585104866604e-01 6.121138821499126914e-01
1.516895890991262208e-01 1.529846833325221311e-01 1.510527478338363760e-01 1.517265285582104495e-01 1.524862109438055446e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520910238417930715e-01 1.529847343858408149e-01 1.480452838911573421e-01 1.520722196098860390e-01 1.523178459828813391e-01
6.126585427068319545e-01 6.121306940142217101e-01 6.085521230976773666e-01 6.126301145948795934e-01 6.121467784162307746e-01
