# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.215788738650975809e+00 4.612130691285446282e+00 4.540136144886203873e+00 3.502834485895442551e+00 3.903379948815899780e+00
1.760748123027892964e+00 4.152984706796765124e+00 4.086666184254924339e+00 3.047790978798146977e+00 3.448633949466787030e+00
1.606398608495256619e+00 3.999999723116557604e+00 3.931064142397928229e+00 2.893438928749133332e+00 3.293862327695544323e+00
1.761949345761716801e+00 4.152981919315175574e+00 4.085027006747686151e+00 3.048985801349163971e+00 3.449854399897552604e+00
2.221404136490903625e+00 4.612102675061363399e+00 4.543852484947979775e+00 3.508409208420770309e+00 3.909005159239285376e+00
2.989977762041479359e+00 5.377710220142238207e+00 5.311801877467701161e+00 4.276988761656156157e+00 4.677527137963622295e+00
4.058450598858690306e+00 6.448625678816925166e+00 6.392049880541323503e+00 5.345173103759967681e+00 5.764288858937113957e+00
5.420842318915952696e+00 7.805564793935320544e+00 7.759305666438724103e+00 6.707483552626238854e+00 7.161593409169260127e+00
6.898645662270209478e+00 9.242076152932867217e+00 9.731523112789433938e+00 8.301576317173141817e+00 8.780038118551011905e+00
7.054842573222916968e+00 9.313441155536587246e+00 8.137355733159584048e+00 8.274695962430730134e+00 9.385578702017044250e+00
6.397675334738765152e+00 7.475705805771808876e+00 6.898665799418277622e+00 7.296435172713136019e+00 7.690903311245167906e+00
5.290776023886144763e+00 5.520054845894463824e+00 5.472173799764293634e+00 5.454367030823237705e+00 5.730665095384147811e+00
3.812857113530835562e+00 3.832909244884604938e+00 3.860108032286921009e+00 3.825294362672277959e+00 3.910312716453850257e+00
2.441692342003102034e+00 2.451352266764829757e+00 2.460270532239154928e+00 2.443778455191140786e+00 2.457966994409645167e+00
1.379322933395180195e+00 1.377983778632136280e+00 1.388404296104241542e+00 1.379787396054478421e+00 1.379982710233101928e+00
6.139042095689521972e-01 6.121301808823593760e-01 6.162378511758980215e-01 6.140051808917018628e-01 6.148051197750783459e-01
1.527851338119970981e-01 1.529846833325221311e-01 1.548806835090484890e-01 1.528246003282479615e-01 1.530789348396525140e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539014878534928910e-01 1.529847343858408149e-01 1.535268010976404973e-01 1.538815892082036063e-01 1.541809328039744909e-01
6.133813971967607692e-01 6.121306940142217101e-01 6.123353714292140149e-01 6.133513740770898393e-01 6.128436898032054714e-01
