# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.303870335837685968e+00 4.612130691285446282e+00 4.613522091151240900e+00 4.082304131610062115e+00 3.853032796545140748e+00
1.842502992812619755e+00 4.152984706796765124e+00 4.154077581802446240e+00 3.620934244314262695e+00 3.392170690482057438e+00
1.688400651276507958e+00 3.999999723116557604e+00 4.001763905873567673e+00 3.466827967991936266e+00 3.237741439548830868e+00
1.844520782706481121e+00 4.152981919315175574e+00 4.154167842375206199e+00 3.622950308572654432e+00 3.394273251454529294e+00
2.303044154061550941e+00 4.612102675061363399e+00 4.614437743780448464e+00 4.081445476596945454e+00 3.852908894517763194e+00
3.067360725061118565e+00 5.377710220142238207e+00 5.379817999764146208e+00 4.845670315836350994e+00 4.616390988939832241e+00
4.135863450483983073e+00 6.448625678816925166e+00 6.443971568726674981e+00 5.914384436956355628e+00 5.704011363562426773e+00
5.480695201570483732e+00 7.805564793935320544e+00 7.794684394485821066e+00 7.257425249833096004e+00 7.109860938351396875e+00
7.116370633108844324e+00 9.242076152932867217e+00 9.777243620439779903e+00 9.050247714551035827e+00 8.912650814404907251e+00
6.896225626399243858e+00 9.313441155536587246e+00 1.020866438943835774e+01 9.434571093506997741e+00 9.321123792068508607e+00
6.313469561479315040e+00 7.475705805771808876e+00 6.947557840086656888e+00 7.088222038646463830e+00 7.567195779397493105e+00
5.289042286014671745e+00 5.520054845894463824e+00 5.434797759852047605e+00 5.439785721848396705e+00 5.773884340526040937e+00
3.849453079279920864e+00 3.832909244884604938e+00 3.867886408735097703e+00 3.862087191863804225e+00 3.936230737903160026e+00
2.446820831128315277e+00 2.451352266764829757e+00 2.470190858956661462e+00 2.449303741220498321e+00 2.463711296271315909e+00
1.375315049129837153e+00 1.377983778632136280e+00 1.383404395971946421e+00 1.375676187031121600e+00 1.376938227605757126e+00
6.147691812420384982e-01 6.121301808823593760e-01 6.158404059458779667e-01 6.148891733089660860e-01 6.156081601237641809e-01
1.520491182429156707e-01 1.529846833325221311e-01 1.526219974143485647e-01 1.520907872521106707e-01 1.529030984595395326e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522312010806653459e-01 1.529847343858408149e-01 1.508164317200316740e-01 1.522122407735904126e-01 1.525465962465553105e-01
6.127113160332992026e-01 6.121306940142217101e-01 6.116606031501512497e-01 6.126819835885597421e-01 6.125096968590340030e-01
