# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.356169716711708162e+00 4.612130691285446282e+00 4.615836380755556689e+00 4.906689816995962516e+00 3.651337858722308205e+00
1.896300560824579984e+00 4.152984706796765124e+00 4.155917395084095745e+00 4.446818342816265535e+00 3.192015012625618375e+00
1.743441128601796786e+00 3.999999723116557604e+00 4.004029731978347328e+00 4.293955730214870314e+00 3.038742885258241877e+00
1.898435278571524387e+00 4.152981919315175574e+00 4.157923885185357271e+00 4.448946132219685268e+00 3.194299766148313680e+00
2.358610450037176065e+00 4.612102675061363399e+00 4.620343605813209464e+00 4.909106801232800521e+00 3.654476829741829746e+00
3.124888053483409145e+00 5.377710220142238207e+00 5.381159532975971160e+00 5.675236223034781702e+00 4.421213611284165346e+00
4.201333365368406625e+00 6.448625678816925166e+00 6.464535127147729376e+00 6.752091108475310577e+00 5.522337049261623498e+00
5.558407551750754294e+00 7.805564793935320544e+00 7.815942032024380204e+00 8.113535218468550525e+00 6.970487530735519854e+00
7.015554057825565515e+00 9.242076152932867217e+00 9.471455392659844819e+00 9.693772097665680931e+00 8.789516848017720818e+00
7.154969532302938084e+00 9.313441155536587246e+00 1.041382202696881087e+01 9.979887381907481370e+00 9.276905376574010376e+00
6.370038572214965278e+00 7.475705805771808876e+00 7.595469432898515727e+00 7.486277826806285951e+00 7.966081469905037515e+00
5.319965024843526180e+00 5.520054845894463824e+00 5.483809253414755780e+00 5.488503542472184193e+00 5.920808906953218376e+00
3.823925064871958490e+00 3.832909244884604938e+00 3.886437924765418384e+00 3.838051861849749891e+00 3.947222429277889688e+00
2.438869810496928636e+00 2.451352266764829757e+00 2.447524977932534540e+00 2.440865361701535896e+00 2.468643287771318029e+00
1.376079174484123202e+00 1.377983778632136280e+00 1.377596665548538546e+00 1.376512469837108510e+00 1.378833303513013364e+00
6.114260743179493751e-01 6.121301808823593760e-01 6.115119849055888901e-01 6.115427877493386788e-01 6.120364253392440723e-01
1.517732742092607889e-01 1.529846833325221311e-01 1.519043588727344574e-01 1.518088368528268672e-01 1.525233123322045081e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525277450584281436e-01 1.529847343858408149e-01 1.506709316657689479e-01 1.525087544447952803e-01 1.525775102989473941e-01
6.117384224115678393e-01 6.121306940142217101e-01 6.130129444148638695e-01 6.117093509642883564e-01 6.110859830774317825e-01
