# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.250202206120064385e+00 4.612130691285446282e+00 4.617153057811701267e+00 3.979603057389460741e+00 6.143600172401219028e-01
1.790964910794452525e+00 4.152984706796765124e+00 4.158553009298862513e+00 3.520363235385582268e+00 1.556569348411255271e-01
1.635624375509486139e+00 3.999999723116557604e+00 4.005660745507588771e+00 3.365019096267237497e+00 0.000000000000000000e+00
1.790080191656909125e+00 4.152981919315175574e+00 4.159433955237464176e+00 3.519470687075868742e+00 1.548667294545120754e-01
2.249263782599153050e+00 4.612102675061363399e+00 4.615047750015294881e+00 3.978639421909947682e+00 6.140713942618541976e-01
3.008964914327898477e+00 5.377710220142238207e+00 5.374919317354957649e+00 4.738304963445742146e+00 1.374969968446202007e+00
4.086400039231007142e+00 6.448625678816925166e+00 6.456497027450732062e+00 5.815644042153035542e+00 2.465087286472187333e+00
5.448083520333721452e+00 7.805564793935320544e+00 7.811860443921069930e+00 7.176597600898803719e+00 3.932135627996134808e+00
6.824568663071813646e+00 9.242076152932867217e+00 9.446914966275679504e+00 8.657539931023638502e+00 5.731678670879953863e+00
6.791722470195988848e+00 9.313441155536587246e+00 1.017984018143537917e+01 8.637308935932015430e+00 7.647855388105700314e+00
6.366915619843693364e+00 7.475705805771808876e+00 7.165448314160360432e+00 7.585686706953499225e+00 7.869419503236915858e+00
5.260668333330595914e+00 5.520054845894463824e+00 5.464296198357551759e+00 5.440242300117802188e+00 7.180367386428308407e+00
3.810763397580622769e+00 3.832909244884604938e+00 3.876869597407499590e+00 3.823420044073973845e+00 5.483994968425031757e+00
2.453005740875829677e+00 2.451352266764829757e+00 2.467803478951346996e+00 2.455400262723497207e+00 4.037570532067502604e+00
1.377799232983979660e+00 1.377983778632136280e+00 1.389575649655503842e+00 1.378296661424286640e+00 2.935042272025656374e+00
6.129624232748343005e-01 6.121301808823593760e-01 6.147404322369885987e-01 6.131018756537147674e-01 2.168409784684484087e+00
1.530233932226933158e-01 1.529846833325221311e-01 1.557511791114376543e-01 1.530561666739447269e-01 1.708478609773103063e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.554709099487854740e+00
1.538624789571658713e-01 1.529847343858408149e-01 1.509020122258091234e-01 1.538398732045250794e-01 1.708880251713497334e+00
6.125408947994501752e-01 6.121306940142217101e-01 6.120162763351192359e-01 6.125061655064385491e-01 2.166753040992880130e+00
