# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.221994105722014279e+00 4.612130691285446282e+00 4.610408030499133503e+00 3.586632525111614012e+00 3.154393507552387454e+00
1.762858611166586265e+00 4.152984706796765124e+00 4.152465952352730305e+00 3.127494275154997005e+00 2.695601165458312742e+00
1.609576196044595342e+00 3.999999723116557604e+00 4.001586928953632771e+00 2.974208989654508972e+00 2.542003352061455779e+00
1.762292010381225627e+00 4.152981919315175574e+00 4.151637387858503558e+00 3.126922290829694973e+00 2.695006721800896621e+00
2.223809517347857589e+00 4.612102675061363399e+00 4.613528517395705464e+00 3.588415487546056770e+00 3.156765936690717034e+00
2.994100479798171399e+00 5.377710220142238207e+00 5.383837802548949725e+00 4.358651004494786818e+00 3.926415255854819097e+00
4.071595353815601115e+00 6.448625678816925166e+00 6.463989413923369121e+00 5.436086749351817460e+00 5.022792078889048994e+00
5.416595174133305157e+00 7.805564793935320544e+00 7.811641580231786897e+00 6.779789025233482036e+00 6.447771619879089755e+00
6.857595648260337740e+00 9.242076152932867217e+00 9.404526748193292818e+00 8.243125279375414394e+00 8.257652028976590231e+00
7.071962207200300554e+00 9.313441155536587246e+00 1.019736194816451658e+01 9.119531601589388359e+00 9.291989039799757322e+00
6.336277882499403269e+00 7.475705805771808876e+00 6.835108409264642582e+00 7.069401739605071455e+00 7.665257945620551183e+00
5.338364436736226182e+00 5.520054845894463824e+00 5.590466065130614837e+00 5.469931380133360221e+00 5.752395374450642862e+00
3.808720546656054751e+00 3.832909244884604938e+00 3.848547689718626152e+00 3.821195763483903551e+00 3.915371477126516897e+00
2.435515381896585563e+00 2.451352266764829757e+00 2.450088904819200053e+00 2.437318940965739866e+00 2.456885086745363989e+00
1.376690165985846814e+00 1.377983778632136280e+00 1.382308606221442249e+00 1.377093718560348456e+00 1.379002160092149154e+00
6.122990727982721149e-01 6.121301808823593760e-01 6.154027233588981183e-01 6.124055036277817887e-01 6.129095942545450537e-01
1.537627750668707494e-01 1.529846833325221311e-01 1.543757583058387173e-01 1.537964082192895265e-01 1.543745558700174714e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535515622703705896e-01 1.529847343858408149e-01 1.512336271969266788e-01 1.535349903210193601e-01 1.536508108197435218e-01
6.134671715123217739e-01 6.121306940142217101e-01 6.122729020408257394e-01 6.134423498024776933e-01 6.130693847405459529e-01
