# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.246924022316990399e+00 4.612130691285446282e+00 4.620808585672322444e+00 4.096895239011841383e+00 4.453215680742008686e+00
1.788886046685721265e+00 4.152984706796765124e+00 4.162935663540094033e+00 3.638854205510209994e+00 3.995781533329039625e+00
1.634188252925470763e+00 3.999999723116557604e+00 4.009880796374659440e+00 3.484154067211078676e+00 3.840780999206952373e+00
1.788182416403492958e+00 4.152981919315175574e+00 4.163321848851254892e+00 3.638146551117494631e+00 3.995577340641039754e+00
2.245665455179991277e+00 4.612102675061363399e+00 4.621642659292364286e+00 4.095599503531722085e+00 4.452082469445667101e+00
3.010288828828402430e+00 5.377710220142238207e+00 5.387430318578140032e+00 4.860213397832366056e+00 5.219630595278951013e+00
4.093320250796833371e+00 6.448625678816925166e+00 6.481383505135235978e+00 5.942994090465409052e+00 6.319640371140120116e+00
5.426225917206852323e+00 7.805564793935320544e+00 7.819562107330151335e+00 7.275022213777456948e+00 7.700700444871952932e+00
6.845532100555585586e+00 9.242076152932867217e+00 9.407779928337857811e+00 8.780993762378903611e+00 9.162934598404604003e+00
7.039223072712728957e+00 9.313441155536587246e+00 1.036675280395775900e+01 9.019633171855511833e+00 9.408996188660967874e+00
6.309197012423264361e+00 7.475705805771808876e+00 9.941672005907168597e+00 7.408897958828529973e+00 8.147612179298505453e+00
5.329444478485859449e+00 5.520054845894463824e+00 5.518511234265932153e+00 5.474214962212885283e+00 5.748553987383124841e+00
3.825450965800182512e+00 3.832909244884604938e+00 3.889914723936066743e+00 3.843463968603241909e+00 3.942848690810722090e+00
2.449920622455993957e+00 2.451352266764829757e+00 2.471933856897734039e+00 2.451868129545224484e+00 2.470522252906179439e+00
1.379801251524969796e+00 1.377983778632136280e+00 1.378763454144269041e+00 1.380122184961680931e+00 1.381450867067970378e+00
6.137271657481028209e-01 6.121301808823593760e-01 6.182274177400515214e-01 6.138475192691534854e-01 6.144023054697487218e-01
1.528644483698368139e-01 1.529846833325221311e-01 1.542947023156580055e-01 1.529072195646901111e-01 1.536005892174027165e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546731073002578505e-01 1.529847343858408149e-01 1.542506419925420147e-01 1.546531889802388315e-01 1.548981542893679286e-01
6.137632405981071626e-01 6.121306940142217101e-01 6.133034354134951904e-01 6.137319140549697405e-01 6.133007960256373625e-01
