# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.270596476417829912e+00 4.612130691285446282e+00 4.580687472775638369e+00 3.611688263732652171e+00 3.876156217640689849e+00
1.809224664000448346e+00 4.152984706796765124e+00 4.116743665767091720e+00 3.150314212632484345e+00 3.415267419323275266e+00
1.658605879281044082e+00 3.999999723116557604e+00 3.966841105920455135e+00 2.999692551284938613e+00 3.264284847107465470e+00
1.810633100626805714e+00 4.152981919315175574e+00 4.118345273249166105e+00 3.151716268300639889e+00 3.416731887976717896e+00
2.268121773071628766e+00 4.612102675061363399e+00 4.573915812845589457e+00 3.609171665878606827e+00 3.874114335298652012e+00
3.038633664681956947e+00 5.377710220142238207e+00 5.342142314529565894e+00 4.379690668214107241e+00 4.644250482543530012e+00
4.109007023614569043e+00 6.448625678816925166e+00 6.414074449887323226e+00 5.450057028558566330e+00 5.732784261455627473e+00
5.501066775468864911e+00 7.805564793935320544e+00 7.783008423300078249e+00 6.838546561063819418e+00 7.174930796190501781e+00
6.878296947359139324e+00 9.242076152932867217e+00 9.555260297385398616e+00 8.370994887887205138e+00 8.863782432712836723e+00
7.076557922982854798e+00 9.313441155536587246e+00 8.131954874561191815e+00 8.280675419095279821e+00 9.438142898187038554e+00
6.335913110883444332e+00 7.475705805771808876e+00 8.892646570889139568e+00 7.405675653342144393e+00 8.329933685899442608e+00
5.318868031780177752e+00 5.520054845894463824e+00 5.453958629826352045e+00 5.479953503119538993e+00 5.743803383476258517e+00
3.840860290470858196e+00 3.832909244884604938e+00 3.856061034878857541e+00 3.854531006710294694e+00 3.946909581071736728e+00
2.435001284059024940e+00 2.451352266764829757e+00 2.437299767491714064e+00 2.437093119239497341e+00 2.455663767589277402e+00
1.378150553288445934e+00 1.377983778632136280e+00 1.377207312861495669e+00 1.378609880155477807e+00 1.379740084218651575e+00
6.099290665158686453e-01 6.121301808823593760e-01 6.118573686727645233e-01 6.100499876371089369e-01 6.107094715803733642e-01
1.532123135564505967e-01 1.529846833325221311e-01 1.526056369441918248e-01 1.532474506132526226e-01 1.538909514990385308e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543336522125106081e-01 1.529847343858408149e-01 1.531031478256476008e-01 1.543146860916893015e-01 1.544544910848671959e-01
6.152262473195017067e-01 6.121306940142217101e-01 6.155666593036642764e-01 6.151959738312701154e-01 6.149442615973759185e-01
