# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.124522755953522246e+00 4.612130691285446282e+00 4.632090979667796482e+00 3.671254974165802487e+00 4.067715363811835516e+00
1.665852741409745708e+00 4.152984706796765124e+00 4.170927033440295695e+00 3.212582732531722662e+00 3.609683500585092908e+00
1.511623968633740489e+00 3.999999723116557604e+00 4.017434416284207721e+00 3.058350403951802576e+00 3.455100392705017676e+00
1.665656668028069998e+00 4.152981919315175574e+00 4.170310670742514603e+00 3.212379148757329439e+00 3.609647467900569673e+00
2.124909388433586344e+00 4.612102675061363399e+00 4.630952243322695949e+00 3.671607989921032100e+00 4.068944403845820901e+00
2.889930666679701776e+00 5.377710220142238207e+00 5.399832509903726319e+00 4.436665875790442470e+00 4.834529058671368951e+00
3.948131181403161438e+00 6.448625678816925166e+00 6.458877271863615377e+00 5.494193575955589992e+00 5.914378048461835569e+00
5.285973528454078973e+00 7.805564793935320544e+00 7.814998217025794780e+00 6.834788566663230647e+00 7.299099202230859618e+00
6.700187890793249501e+00 9.242076152932867217e+00 9.554015401231396254e+00 8.225023709024501528e+00 8.938753731224425181e+00
7.062620176836875707e+00 9.313441155536587246e+00 1.020400460933636921e+01 9.305857451985311002e+00 9.458237330062480908e+00
6.509129497748225468e+00 7.475705805771808876e+00 1.042676311282914270e+01 7.463114637917753313e+00 7.714143470706098071e+00
5.273551010116069193e+00 5.520054845894463824e+00 5.547944519650898521e+00 5.420778995859445892e+00 5.794138922288180282e+00
3.830621140815063885e+00 3.832909244884604938e+00 3.850961155097859745e+00 3.843955821752769175e+00 3.930580681610996940e+00
2.451274571989332074e+00 2.451352266764829757e+00 2.453196608793322575e+00 2.453152509568931272e+00 2.474583355809340635e+00
1.381165588801742228e+00 1.377983778632136280e+00 1.388272074857393346e+00 1.381633406159896049e+00 1.382402085762305610e+00
6.140858505608070006e-01 6.121301808823593760e-01 6.163194481758689225e-01 6.141901296779797015e-01 6.148069302937227976e-01
1.536308461743441933e-01 1.529846833325221311e-01 1.559569675898084817e-01 1.536658720702888115e-01 1.541396022798853238e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536760521735894836e-01 1.529847343858408149e-01 1.516703343931501413e-01 1.536575353361266938e-01 1.539945861236821090e-01
6.148040117679224315e-01 6.121306940142217101e-01 6.116453814391422661e-01 6.147760136366209327e-01 6.144253924251615873e-01
