# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.281745158267244555e+00 4.612130691285446282e+00 4.614648439915145950e+00 3.845304332536130243e+00 2.894907956678137939e+00
1.822963203565920232e+00 4.152984706796765124e+00 4.156148967471144928e+00 3.386519206576390051e+00 2.436609254132965141e+00
1.668365156924401127e+00 3.999999723116557604e+00 4.003088847693994090e+00 3.231916847561247419e+00 2.281778298003583227e+00
1.821161284696813709e+00 4.152981919315175574e+00 4.155325165514467400e+00 3.384708648517259721e+00 2.434934706320854403e+00
2.278127487237140869e+00 4.612102675061363399e+00 4.611262499838757023e+00 3.841651928404370420e+00 2.891915116052331758e+00
3.043307764850980757e+00 5.377710220142238207e+00 5.378298217583235008e+00 4.606762174751230177e+00 3.657108810462350146e+00
4.109427154960763495e+00 6.448625678816925166e+00 6.444208575758217705e+00 5.673091401806552803e+00 4.745399968442126415e+00
5.490453143830140270e+00 7.805564793935320544e+00 7.792243606854039939e+00 7.051561007900122746e+00 6.242157593025524420e+00
6.950078245533681809e+00 9.242076152932867217e+00 9.465210621770138388e+00 8.626932793475106109e+00 8.110132592907072890e+00
7.070105988437098254e+00 9.313441155536587246e+00 1.051813626142718761e+01 9.354318999991415140e+00 9.342914425089704267e+00
6.352365630646492178e+00 7.475705805771808876e+00 7.210284033106081125e+00 7.025604411960419959e+00 7.584328288357761849e+00
5.343437817127283829e+00 5.520054845894463824e+00 5.634861882779931719e+00 5.560035541909592816e+00 5.894118355847766111e+00
3.837189733935840508e+00 3.832909244884604938e+00 3.866825015307916225e+00 3.850786262374032543e+00 3.969601379562221144e+00
2.447399239871533183e+00 2.451352266764829757e+00 2.453724056818454180e+00 2.449875317087801818e+00 2.480537548870499265e+00
1.375650239554013776e+00 1.377983778632136280e+00 1.381290329541336792e+00 1.376092479661808810e+00 1.378174940989973951e+00
6.120301532300661540e-01 6.121301808823593760e-01 6.145850352253587889e-01 6.121717485262728742e-01 6.130186881650935282e-01
1.518933101064172675e-01 1.529846833325221311e-01 1.525611399727633266e-01 1.519317191879054896e-01 1.527408206694531589e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530030546329930186e-01 1.529847343858408149e-01 1.517044456973187794e-01 1.529837497992860840e-01 1.531422730534625076e-01
6.150042453276102217e-01 6.121306940142217101e-01 6.123304387979855434e-01 6.149735387087081895e-01 6.144536807659309874e-01
