# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.358413497348518906e+00 4.612130691285446282e+00 4.613899583774390578e+00 4.017147074178558874e+00 4.594467357583885914e+00
1.898840264679745982e+00 4.152984706796765124e+00 4.153120589318319844e+00 3.557571509628809636e+00 4.135780066245065889e+00
1.744836110973838395e+00 3.999999723116557604e+00 4.001466695278818264e+00 3.403566235867684142e+00 3.981222556370189736e+00
1.898888632616083871e+00 4.152981919315175574e+00 4.153222287767592391e+00 3.557612073010141707e+00 4.135896405110986329e+00
2.358186364009025482e+00 4.612102675061363399e+00 4.614205378207120845e+00 4.016898643952211856e+00 4.594163106145932041e+00
3.122745841062108951e+00 5.377710220142238207e+00 5.377997759864623362e+00 4.781478710300445911e+00 5.360864888358111813e+00
4.191410278911983589e+00 6.448625678816925166e+00 6.455510409751903822e+00 5.849847405416033652e+00 6.445518235911642080e+00
5.558534322411071038e+00 7.805564793935320544e+00 7.792853531374891674e+00 7.216011660080758894e+00 7.799916253328349924e+00
7.143804415431781685e+00 9.242076152932867217e+00 9.573350929921849328e+00 8.938498158697592899e+00 9.480840035943813859e+00
7.235494754336485812e+00 9.313441155536587246e+00 1.055743105928138448e+01 9.026252112777415348e+00 9.812585025424565899e+00
6.451384228312512903e+00 7.475705805771808876e+00 7.661339761982537411e+00 7.689787577011456321e+00 8.070687355567056187e+00
5.365000703282676753e+00 5.520054845894463824e+00 5.610907576803864316e+00 5.514328304251499446e+00 5.769242821128095500e+00
3.807018986204595112e+00 3.832909244884604938e+00 3.841767340836814260e+00 3.816820783719413690e+00 3.878327890039178882e+00
2.439467345650320418e+00 2.451352266764829757e+00 2.446394531020096519e+00 2.441283427101202719e+00 2.455096601707682957e+00
1.378132351794216781e+00 1.377983778632136280e+00 1.383321046642766117e+00 1.378473506980862240e+00 1.378458486734391863e+00
6.098409946068833465e-01 6.121301808823593760e-01 6.139539952365544728e-01 6.099627029673960754e-01 6.105472586704940863e-01
1.525275067212581437e-01 1.529846833325221311e-01 1.545640873500679913e-01 1.525587787790124716e-01 1.530220258078121010e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528763956047491934e-01 1.529847343858408149e-01 1.505409091009790590e-01 1.528610885356709304e-01 1.530584876695390006e-01
6.129632619991455256e-01 6.121306940142217101e-01 6.097255163240840048e-01 6.129380985783313696e-01 6.128456867801139740e-01
